method,body,force_mag,direction,force_fx,force_fy,force_fz,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,max_orientation_err,mean_torque_norm,mean_energy,mean_smoothness,mean_jerk,mean_base_height,std_base_height
RMA,torso,60.0,-X,-60.0,0.0,0.0,10.0,True,0.647,0.1369,0.6613,0.0827,0.132,130.35,202.45,30.1411,0.6662,0.9873,0.0091
Baseline,torso,60.0,-X,-60.0,0.0,0.0,10.0,True,0.6238,0.3272,0.7044,0.0765,0.1997,124.42,145.3,21.0815,0.5008,0.9887,0.0071
RMA,torso,60.0,+Y,0.0,60.0,0.0,10.0,True,0.462,0.151,0.486,0.1097,0.1441,102.23,295.84,26.8318,0.7336,1.0,0.0098
Baseline,torso,60.0,+Y,0.0,60.0,0.0,10.0,True,0.4288,0.2222,0.4829,0.1387,0.1993,108.58,339.83,31.9737,0.9838,1.0024,0.0104
RMA,torso,60.0,-Y,0.0,-60.0,0.0,10.0,True,0.442,0.1335,0.4618,0.1352,0.1548,103.15,257.07,25.1693,0.7078,1.0044,0.0082
Baseline,torso,60.0,-Y,0.0,-60.0,0.0,10.0,True,0.3683,0.2224,0.4302,0.1247,0.1528,99.59,245.37,24.725,0.7361,1.0041,0.0077
RMA,torso,60.0,+Z,0.0,0.0,60.0,10.0,True,0.0445,0.0866,0.0974,0.0534,0.0785,81.75,136.26,16.7094,0.4274,1.004,0.0039
Baseline,torso,60.0,+Z,0.0,0.0,60.0,10.0,True,0.0769,0.0865,0.1157,0.0466,0.0655,83.49,133.47,16.0961,0.3946,0.9999,0.0056
RMA,torso,60.0,-Z,0.0,0.0,-60.0,10.0,True,0.0807,0.0778,0.1121,0.0645,0.1039,122.64,130.55,18.7575,0.4648,0.9524,0.0066
Baseline,torso,60.0,-Z,0.0,0.0,-60.0,10.0,True,0.1264,0.106,0.165,0.0647,0.1031,109.0,110.31,17.9445,0.462,0.9719,0.0033
RMA,torso,60.0,rnd0,-11.974,-55.373,-19.761,10.0,True,0.3776,0.1599,0.4101,0.1377,0.1812,103.91,234.01,23.9557,0.6673,1.0019,0.0089
Baseline,torso,60.0,rnd0,-11.974,-55.373,-19.761,10.0,True,0.3111,0.2415,0.3939,0.1196,0.1625,99.0,217.97,23.552,0.6977,0.9985,0.0062
RMA,torso,60.0,rnd1,25.601,-52.625,13.235,10.0,True,0.4913,0.0665,0.4958,0.1373,0.1506,103.18,268.38,25.0895,0.6848,1.0074,0.0086
Baseline,torso,60.0,rnd1,25.601,-52.625,13.235,10.0,True,0.3906,0.1722,0.4269,0.1241,0.144,99.57,236.44,23.996,0.7061,1.0069,0.0074
RMA,torso,60.0,rnd2,9.02,-22.544,-54.867,10.0,True,0.1447,0.0952,0.1732,0.0816,0.1219,112.65,172.66,19.8483,0.5986,0.9654,0.0058
Baseline,torso,60.0,rnd2,9.02,-22.544,-54.867,10.0,True,0.0482,0.149,0.1566,0.0652,0.0915,98.9,137.58,18.004,0.5225,0.9778,0.0041
RMA,torso,60.0,rnd3,7.425,-54.508,23.953,10.0,True,0.4293,0.0935,0.4394,0.1278,0.1474,97.13,241.39,23.334,0.6311,1.0082,0.0082
Baseline,torso,60.0,rnd3,7.425,-54.508,23.953,10.0,True,0.3526,0.1978,0.4043,0.1196,0.1491,93.96,218.39,22.704,0.6561,1.0075,0.0073
RMA,torso,60.0,rnd4,0.809,59.336,-8.867,10.0,True,0.4485,0.1476,0.4722,0.113,0.1527,104.01,308.42,26.7704,0.7078,0.9968,0.0099
Baseline,torso,60.0,rnd4,0.809,59.336,-8.867,10.0,True,0.4048,0.1895,0.4469,0.1351,0.1936,105.49,295.71,28.7213,0.9146,1.001,0.01
RMA,torso,75.0,+X,75.0,0.0,0.0,4.338,False,1.3831,1.5511,2.0782,0.3925,0.9598,203.79,1784.88,100.2101,2.6797,0.8969,0.1048
Baseline,torso,75.0,+X,75.0,0.0,0.0,10.0,True,0.5262,0.2352,0.5764,0.1347,0.1805,116.46,433.62,38.4227,1.2769,1.0012,0.0102
RMA,torso,75.0,-X,-75.0,0.0,0.0,10.0,True,1.913,0.4055,1.9555,0.1229,0.2494,168.19,810.21,61.7194,1.6303,0.9945,0.0182
Baseline,torso,75.0,-X,-75.0,0.0,0.0,10.0,True,1.3614,0.3385,1.4029,0.0881,0.1882,152.56,497.91,45.777,1.079,0.989,0.0148
RMA,torso,75.0,+Y,0.0,75.0,0.0,10.0,True,0.7108,0.2578,0.7561,0.1287,0.1917,123.99,565.24,47.4536,1.4056,1.0006,0.0127
Baseline,torso,75.0,+Y,0.0,75.0,0.0,5.26,False,1.6648,1.8634,2.4988,0.3938,0.9977,239.13,2660.6,112.5754,3.2083,0.8996,0.0902
RMA,torso,75.0,-Y,0.0,-75.0,0.0,10.0,True,0.6424,0.2143,0.6771,0.1621,0.2105,123.28,516.14,43.1692,1.2982,1.0111,0.0105
Baseline,torso,75.0,-Y,0.0,-75.0,0.0,10.0,True,1.099,0.6292,1.2663,0.1694,0.3952,154.72,1147.09,68.6959,2.0984,0.9965,0.0261
RMA,torso,75.0,+Z,0.0,0.0,75.0,10.0,True,0.0449,0.0856,0.0966,0.0525,0.075,79.7,135.92,16.4213,0.4035,1.0062,0.0044
Baseline,torso,75.0,+Z,0.0,0.0,75.0,10.0,True,0.073,0.0849,0.1119,0.0451,0.0658,81.49,135.75,16.1433,0.4,1.0018,0.006
RMA,torso,75.0,-Z,0.0,0.0,-75.0,10.0,True,0.1098,0.0843,0.1384,0.0681,0.1027,134.6,141.49,20.0957,0.4603,0.9369,0.0086
Baseline,torso,75.0,-Z,0.0,0.0,-75.0,10.0,True,0.132,0.113,0.1738,0.0687,0.1061,116.2,107.1,18.3447,0.4961,0.9626,0.0032
RMA,torso,75.0,rnd0,-72.273,12.659,15.535,7.078,False,1.8034,0.4901,1.8688,0.1772,0.8876,162.61,960.69,69.6253,1.8879,0.9777,0.1045
Baseline,torso,75.0,rnd0,-72.273,12.659,15.535,8.195,False,1.7298,1.1893,2.0992,0.177,0.9816,171.97,877.89,64.7731,1.6864,0.9829,0.0588
RMA,torso,75.0,rnd1,62.36,38.315,16.373,7.67,False,1.5194,1.2973,1.9979,0.2737,0.9732,192.71,1809.82,90.3521,2.5997,0.9578,0.0849
Baseline,torso,75.0,rnd1,62.36,38.315,16.373,10.0,True,0.8052,0.5295,0.9637,0.1554,0.3552,131.87,777.55,54.4828,1.7885,1.0064,0.0165
RMA,torso,75.0,rnd2,55.125,-44.782,-24.1,10.0,True,0.8666,0.2218,0.8945,0.2081,0.3481,140.48,769.17,57.8114,1.7015,1.0022,0.0172
Baseline,torso,75.0,rnd2,55.125,-44.782,-24.1,10.0,True,0.5054,0.1217,0.5198,0.1354,0.1671,115.99,311.25,28.9402,0.818,1.0014,0.009
RMA,torso,75.0,rnd3,-40.767,-17.151,-60.571,10.0,True,0.4014,0.1834,0.4413,0.0829,0.1169,152.59,103.33,19.8822,0.3851,0.946,0.0031
Baseline,torso,75.0,rnd3,-40.767,-17.151,-60.571,10.0,True,0.223,0.2846,0.3616,0.0838,0.145,114.84,133.27,18.7287,0.4569,0.9721,0.0066
RMA,torso,75.0,rnd4,29.452,-10.304,-68.201,10.0,True,0.2099,0.157,0.2621,0.0867,0.126,116.38,216.8,23.1678,0.6375,0.9561,0.0086
Baseline,torso,75.0,rnd4,29.452,-10.304,-68.201,10.0,True,0.1035,0.1399,0.174,0.0719,0.0997,102.39,154.59,19.0397,0.5151,0.9739,0.0045
RMA,torso,100.0,+X,100.0,0.0,0.0,3.623,False,1.8486,1.5367,2.4039,0.3555,0.7102,209.37,1996.02,94.0247,2.4959,0.9048,0.1474
Baseline,torso,100.0,+X,100.0,0.0,0.0,5.98,False,1.4403,0.887,1.6916,0.2624,0.9946,178.45,1541.89,80.2705,2.4365,0.9687,0.0881
RMA,torso,100.0,-X,-100.0,0.0,0.0,6.678,False,3.0014,0.8732,3.1258,0.2511,1.0,206.29,1455.79,89.7544,2.4297,0.961,0.0697
Baseline,torso,100.0,-X,-100.0,0.0,0.0,5.298,False,2.1311,1.092,2.3946,0.2446,0.998,186.13,1248.93,78.3814,1.9832,0.9563,0.1149
RMA,torso,100.0,+Y,0.0,100.0,0.0,7.032,False,2.0278,0.8042,2.1814,0.2809,0.9804,198.04,1853.36,86.3196,2.5578,0.9491,0.0818
Baseline,torso,100.0,+Y,0.0,100.0,0.0,3.208,False,0.3558,2.6357,2.6596,0.7391,0.9206,67.41,295.91,27.0926,0.6931,0.6947,0.0967
RMA,torso,100.0,-Y,0.0,-100.0,0.0,4.555,False,1.4494,0.607,1.5713,0.2792,0.9289,184.29,1590.13,85.1543,2.3894,0.9513,0.1091
Baseline,torso,100.0,-Y,0.0,-100.0,0.0,8.558,False,1.6527,1.0943,1.9821,0.2392,0.9265,187.46,1623.6,84.7547,2.4772,0.9815,0.0622
RMA,torso,100.0,+Z,0.0,0.0,100.0,10.0,True,0.0457,0.0844,0.096,0.0515,0.0787,76.49,138.09,16.3274,0.3984,1.0094,0.0052
Baseline,torso,100.0,+Z,0.0,0.0,100.0,10.0,True,0.0639,0.0803,0.1026,0.0438,0.0664,77.6,134.62,15.7477,0.3727,1.005,0.0062
RMA,torso,100.0,-Z,0.0,0.0,-100.0,10.0,True,0.1904,0.1079,0.2188,0.0771,0.1248,153.18,179.3,23.7045,0.5429,0.9121,0.0145
Baseline,torso,100.0,-Z,0.0,0.0,-100.0,10.0,True,0.1472,0.1337,0.1989,0.0771,0.1057,133.31,106.02,19.2461,0.5032,0.9361,0.0053
RMA,torso,100.0,rnd0,-75.03,23.162,61.92,6.593,False,2.5942,0.4804,2.6383,0.2643,0.9998,181.04,1291.1,84.7776,2.4121,0.9711,0.0909
Baseline,torso,100.0,rnd0,-75.03,23.162,61.92,5.942,False,2.3413,0.6152,2.4208,0.2455,0.9979,179.66,1376.2,80.6011,2.0929,0.9622,0.1238
RMA,torso,100.0,rnd1,56.142,81.929,11.652,4.665,False,1.9567,1.1944,2.2925,0.4444,0.9523,245.51,2671.52,98.4698,3.1302,0.8672,0.1062
Baseline,torso,100.0,rnd1,56.142,81.929,11.652,4.223,False,2.1001,1.2165,2.427,0.4788,0.9999,244.79,2931.6,116.5207,2.9881,0.8763,0.144
RMA,torso,100.0,rnd2,-41.829,-90.124,11.316,10.0,True,1.3306,0.4166,1.3943,0.1667,0.2726,160.4,1144.69,72.8546,2.4601,1.0125,0.0179
Baseline,torso,100.0,rnd2,-41.829,-90.124,11.316,4.795,False,1.2241,1.2667,1.7615,0.2709,0.951,170.59,1593.49,86.674,2.7525,0.9479,0.1007
RMA,torso,100.0,rnd3,-73.963,-37.79,-55.69,10.0,True,0.7779,0.3451,0.851,0.0701,0.1423,183.75,284.55,39.4923,0.8719,0.9219,0.018
Baseline,torso,100.0,rnd3,-73.963,-37.79,-55.69,7.203,False,1.3252,1.0559,1.6944,0.2109,0.8668,203.73,1110.23,60.1366,1.5049,0.9092,0.0953
RMA,torso,100.0,rnd4,-12.956,98.098,14.453,7.26,False,1.9641,0.8447,2.1381,0.2602,0.9932,193.88,1726.15,85.3182,2.5382,0.9593,0.0864
Baseline,torso,100.0,rnd4,-12.956,98.098,14.453,3.232,False,0.1338,2.6018,2.6052,0.7477,0.9377,45.33,154.87,19.6072,0.3865,0.7367,0.1087
RMA,torso,125.0,+X,125.0,0.0,0.0,3.325,False,2.5073,0.9481,2.6806,0.7357,0.9781,325.05,5068.59,160.3273,3.8127,0.7324,0.1243
Baseline,torso,125.0,+X,125.0,0.0,0.0,5.862,False,2.0578,0.7616,2.1942,0.2922,0.9997,202.54,2149.63,94.7001,2.8546,0.974,0.1097
RMA,torso,125.0,-X,-125.0,0.0,0.0,5.005,False,3.2131,0.5559,3.2609,0.3405,0.9981,217.7,1811.21,96.0944,2.6198,0.9261,0.1162
Baseline,torso,125.0,-X,-125.0,0.0,0.0,4.383,False,2.7973,0.749,2.8958,0.3253,0.9997,212.98,1716.94,89.8625,2.2732,0.9163,0.1283
RMA,torso,125.0,+Y,0.0,125.0,0.0,3.462,False,2.0,1.3441,2.4097,0.6177,0.9791,252.16,2712.4,128.3293,4.3635,0.7271,0.1032
Baseline,torso,125.0,+Y,0.0,125.0,0.0,3.465,False,2.2979,1.5323,2.762,0.643,0.9277,289.02,3458.13,125.2352,3.5843,0.7568,0.107
RMA,torso,125.0,-Y,0.0,-125.0,0.0,4.63,False,1.6253,1.5453,2.2427,0.3995,0.9998,229.88,2640.24,107.9312,3.0982,0.9073,0.1217
Baseline,torso,125.0,-Y,0.0,-125.0,0.0,5.95,False,2.2508,0.7633,2.3767,0.301,0.9913,208.51,2063.68,92.0256,2.89,0.9716,0.0947
RMA,torso,125.0,+Z,0.0,0.0,125.0,10.0,True,0.0472,0.0837,0.0961,0.0503,0.083,73.6,142.31,16.4711,0.4104,1.0122,0.006
Baseline,torso,125.0,+Z,0.0,0.0,125.0,10.0,True,0.056,0.0765,0.0947,0.0427,0.0678,74.45,135.7,15.8609,0.3645,1.0077,0.0063
RMA,torso,125.0,-Z,0.0,0.0,-125.0,10.0,True,0.2905,0.1572,0.3303,0.0942,0.1958,170.14,243.81,27.8826,0.5871,0.8961,0.0252
Baseline,torso,125.0,-Z,0.0,0.0,-125.0,10.0,True,0.1674,0.1548,0.228,0.0857,0.1112,150.6,111.48,21.4472,0.5095,0.9056,0.0077
RMA,torso,125.0,rnd0,-10.038,-65.534,-105.97,10.0,True,0.5336,0.3025,0.6133,0.1221,0.1946,135.39,415.73,36.7041,1.1575,0.9534,0.019
Baseline,torso,125.0,rnd0,-10.038,-65.534,-105.97,10.0,True,0.2933,0.3425,0.4509,0.1084,0.166,121.95,255.58,25.1157,0.6957,0.9602,0.0091
RMA,torso,125.0,rnd1,-33.138,-3.665,120.472,10.0,True,0.2693,0.1161,0.2933,0.0554,0.0975,80.76,113.2,14.0566,0.3246,1.0157,0.0035
Baseline,torso,125.0,rnd1,-33.138,-3.665,120.472,10.0,True,0.2718,0.1816,0.3269,0.0527,0.1055,78.07,112.66,14.7355,0.3467,1.0135,0.0049
RMA,torso,125.0,rnd2,14.671,110.671,-56.228,3.002,False,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan
Baseline,torso,125.0,rnd2,14.671,110.671,-56.228,3.587,False,2.1955,1.0701,2.4424,0.6176,0.9475,288.91,3765.3,121.2856,3.6639,0.7907,0.105
RMA,torso,125.0,rnd3,-87.561,-71.317,-53.59,8.838,False,1.8873,0.7188,2.0195,0.1247,0.9832,213.86,959.03,67.0143,1.6928,0.9091,0.055
Baseline,torso,125.0,rnd3,-87.561,-71.317,-53.59,6.37,False,1.6299,1.263,2.0619,0.1513,0.9988,198.76,996.82,70.2431,1.8244,0.9294,0.0778
RMA,torso,125.0,rnd4,109.459,-42.241,43.12,3.678,False,1.9007,1.4931,2.417,0.4217,0.973,225.78,2931.49,126.3262,3.5723,0.8794,0.1705
Baseline,torso,125.0,rnd4,109.459,-42.241,43.12,7.175,False,1.9811,0.8392,2.1515,0.2689,0.9993,195.65,1946.36,91.0199,2.7866,0.985,0.0831
RMA,torso,150.0,+X,150.0,0.0,0.0,3.498,False,2.9682,1.1872,3.1969,0.6111,0.9142,261.13,3632.1,119.639,3.1657,0.8072,0.102
Baseline,torso,150.0,+X,150.0,0.0,0.0,5.075,False,2.5913,1.1092,2.8187,0.361,0.9966,229.82,2713.68,101.2991,3.037,0.9546,0.112
RMA,torso,150.0,-X,-150.0,0.0,0.0,4.29,False,3.182,0.9486,3.3203,0.4537,0.9997,225.5,1793.81,104.963,2.8975,0.9075,0.1169
Baseline,torso,150.0,-X,-150.0,0.0,0.0,4.56,False,3.388,0.8706,3.4981,0.3307,1.0,211.86,1745.91,94.7149,2.6797,0.9438,0.1013
RMA,torso,150.0,+Y,0.0,150.0,0.0,3.323,False,2.5258,1.3448,2.8615,0.7087,0.9317,248.37,3092.25,146.9672,4.4452,0.7068,0.1043
Baseline,torso,150.0,+Y,0.0,150.0,0.0,4.072,False,1.793,1.97,2.6637,0.4369,0.9996,206.74,2237.1,102.5205,2.8134,0.9031,0.1078
RMA,torso,150.0,-Y,0.0,-150.0,0.0,4.215,False,2.2347,0.9578,2.4313,0.3904,0.9804,214.2,2216.43,97.4304,2.7069,0.9317,0.1266
Baseline,torso,150.0,-Y,0.0,-150.0,0.0,4.812,False,2.669,1.1052,2.8888,0.3685,0.9344,225.92,2389.73,96.196,2.8791,0.9516,0.103
RMA,torso,150.0,+Z,0.0,0.0,150.0,10.0,True,0.0497,0.0837,0.0974,0.0493,0.0873,70.58,142.04,16.1673,0.3847,1.0147,0.0068
Baseline,torso,150.0,+Z,0.0,0.0,150.0,10.0,True,0.0474,0.072,0.0862,0.0419,0.0693,71.38,135.49,15.9706,0.3822,1.0102,0.0063
RMA,torso,150.0,-Z,0.0,0.0,-150.0,10.0,True,0.4707,0.2525,0.5341,0.1256,0.2871,195.36,324.51,35.036,0.7159,0.8662,0.029
Baseline,torso,150.0,-Z,0.0,0.0,-150.0,10.0,True,0.1967,0.1646,0.2565,0.0947,0.1265,163.41,116.71,23.0912,0.5833,0.8852,0.007
RMA,torso,150.0,rnd0,-100.084,103.259,42.67,4.362,False,3.2945,0.9173,3.4198,0.4957,0.9998,229.53,2035.93,105.877,2.9861,0.8833,0.1081
Baseline,torso,150.0,rnd0,-100.084,103.259,42.67,3.215,False,2.353,2.0276,3.1061,0.8274,0.9881,54.91,133.72,26.6692,1.9817,0.7501,0.1163
RMA,torso,150.0,rnd1,-34.834,-9.065,-145.617,10.0,True,0.2944,0.4074,0.5027,0.0993,0.2021,166.44,306.06,37.4696,0.9268,0.915,0.0205
Baseline,torso,150.0,rnd1,-34.834,-9.065,-145.617,10.0,True,0.3838,0.2109,0.4379,0.0925,0.1674,169.07,127.39,23.5629,0.5008,0.8939,0.0143
RMA,torso,150.0,rnd2,48.439,-49.407,-133.089,10.0,True,0.8002,0.3434,0.8708,0.1553,0.2097,153.86,649.13,51.2571,1.5059,0.9475,0.0175
Baseline,torso,150.0,rnd2,48.439,-49.407,-133.089,10.0,True,0.2362,0.3305,0.4062,0.0935,0.1537,139.06,268.27,27.0025,0.7181,0.9246,0.0072
RMA,torso,150.0,rnd3,-94.024,12.698,116.182,4.393,False,2.5034,0.8939,2.6582,0.4159,1.0,189.45,1700.28,98.9287,2.8033,0.912,0.1617
Baseline,torso,150.0,rnd3,-94.024,12.698,116.182,4.62,False,2.4695,1.1141,2.7092,0.3329,0.9383,183.48,1384.29,87.5526,2.4803,0.9354,0.1285
RMA,torso,150.0,rnd4,68.887,-51.081,123.066,5.223,False,1.757,0.8946,1.9717,0.3814,0.9403,199.26,2305.87,95.8397,2.8108,0.952,0.1209
Baseline,torso,150.0,rnd4,68.887,-51.081,123.066,8.197,False,1.5667,0.9172,1.8155,0.2211,0.9926,171.12,1681.33,84.1196,2.7357,0.9878,0.081
