body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
torso,15N,+Y,walk,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0876,0.1125,0.1426,0.0801,2.9739
torso,15N,+Y,walk,1,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0764,0.1111,0.1348,0.0738,2.915
torso,15N,+Y,walk,1,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0886,0.1127,0.1433,0.0797,2.983
torso,15N,+Y,side_left,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0446,0.1382,0.1452,0.0725,2.789
torso,15N,+Y,side_left,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0461,0.1466,0.1537,0.0749,2.7767
torso,15N,+Y,side_left,1,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0476,0.1385,0.1465,0.0741,2.8189
torso,15N,+Y,side_left,1,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0494,0.1476,0.1556,0.0765,2.7879
torso,15N,-Y,walk,0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0844,0.0954,0.1273,0.0834,2.94
torso,15N,-Y,walk,0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0949,0.0901,0.1309,0.0853,2.9655
torso,15N,-Y,walk,1,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0838,0.0956,0.1272,0.0835,2.943
torso,15N,-Y,walk,1,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0952,0.0904,0.1313,0.0852,2.9649
torso,15N,-Y,side_left,0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0614,0.1173,0.1324,0.0945,3.0317
torso,15N,-Y,side_left,0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0682,0.1152,0.1338,0.0953,3.0435
torso,15N,-Y,side_left,1,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0556,0.1185,0.1309,0.0917,2.9852
torso,15N,-Y,side_left,1,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0618,0.116,0.1315,0.0923,2.9909
torso,15N,+Z,walk,0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0564,0.094,0.1096,0.0683,2.9108
torso,15N,+Z,walk,0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0636,0.09,0.1102,0.0687,2.8366
torso,15N,+Z,walk,1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0552,0.0942,0.1092,0.0682,2.9135
torso,15N,+Z,walk,1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0636,0.0899,0.1102,0.0687,2.8372
torso,15N,+Z,side_left,0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0491,0.1143,0.1244,0.0836,2.8886
torso,15N,+Z,side_left,0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0624,0.109,0.1256,0.0823,2.7562
torso,15N,+Z,side_left,1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0492,0.1153,0.1254,0.0835,2.8831
torso,15N,+Z,side_left,1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0628,0.1093,0.1261,0.0824,2.755
torso,15N,-Z,walk,0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0599,0.0989,0.1156,0.0711,2.8669
torso,15N,-Z,walk,0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0516,0.104,0.1161,0.0702,2.9511
torso,15N,-Z,walk,1,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0596,0.0991,0.1156,0.071,2.8609
torso,15N,-Z,walk,1,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0517,0.1038,0.116,0.0701,2.947
torso,15N,-Z,side_left,0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0534,0.1154,0.1272,0.0852,2.8839
torso,15N,-Z,side_left,0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0429,0.1214,0.1288,0.0861,2.9955
torso,15N,-Z,side_left,1,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.053,0.1165,0.128,0.0852,2.8834
torso,15N,-Z,side_left,1,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0431,0.1216,0.129,0.0864,3.0075
torso,15N,sph0,walk,0,0.81043893,13.835386,5.738055,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0728,0.1082,0.1304,0.073,2.924
torso,15N,sph0,walk,0,0.81043893,13.835386,5.738055,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0906,0.1073,0.1404,0.0793,2.9458
torso,15N,sph0,walk,1,0.81043893,13.835386,5.738055,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0735,0.1074,0.1301,0.0733,2.9213
torso,15N,sph0,walk,1,0.81043893,13.835386,5.738055,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0908,0.1068,0.1402,0.0795,2.9424
torso,15N,sph0,side_left,0,0.81043893,13.835386,5.738055,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0455,0.1365,0.1439,0.0738,2.8235
torso,15N,sph0,side_left,0,0.81043893,13.835386,5.738055,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0518,0.1406,0.1498,0.0768,2.7333
torso,15N,sph0,side_left,1,0.81043893,13.835386,5.738055,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0483,0.1372,0.1455,0.075,2.8402
torso,15N,sph0,side_left,1,0.81043893,13.835386,5.738055,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0546,0.1412,0.1514,0.0778,2.7628
torso,15N,sph1,walk,0,-9.623726,4.129859,-10.739096,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0527,0.1031,0.1158,0.0594,2.8975
torso,15N,sph1,walk,0,-9.623726,4.129859,-10.739096,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0549,0.106,0.1194,0.0588,2.9511
torso,15N,sph1,walk,1,-9.623726,4.129859,-10.739096,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0526,0.1021,0.1149,0.0597,2.8986
torso,15N,sph1,walk,1,-9.623726,4.129859,-10.739096,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0551,0.1051,0.1186,0.0589,2.955
torso,15N,sph1,side_left,0,-9.623726,4.129859,-10.739096,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0342,0.1183,0.1232,0.0712,2.6964
torso,15N,sph1,side_left,0,-9.623726,4.129859,-10.739096,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0215,0.1241,0.1259,0.0706,2.7527
torso,15N,sph1,side_left,1,-9.623726,4.129859,-10.739096,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0347,0.1209,0.1258,0.071,2.6818
torso,15N,sph1,side_left,1,-9.623726,4.129859,-10.739096,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0218,0.1268,0.1287,0.071,2.7711
torso,20N,+X,walk,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0894,0.0928,0.1288,0.0954,3.018
torso,20N,+X,walk,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1327,0.0884,0.1594,0.099,3.1089
torso,20N,+X,walk,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0888,0.0922,0.128,0.0951,3.013
torso,20N,+X,walk,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1339,0.0878,0.1601,0.099,3.1033
torso,20N,+X,side_left,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0945,0.1107,0.1455,0.1097,3.3997
torso,20N,+X,side_left,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1367,0.1084,0.1745,0.1128,3.4704
torso,20N,+X,side_left,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0955,0.1093,0.1452,0.1107,3.4261
torso,20N,+X,side_left,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1387,0.1064,0.1748,0.1138,3.4787
torso,20N,-X,walk,0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0664,0.1019,0.1216,0.0614,2.9663
torso,20N,-X,walk,0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.063,0.0958,0.1146,0.0584,2.9448
torso,20N,-X,walk,1,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0645,0.1019,0.1206,0.0604,2.9773
torso,20N,-X,walk,1,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0646,0.0961,0.1157,0.0578,2.944
torso,20N,-X,side_left,0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0257,0.1148,0.1176,0.0599,2.6465
torso,20N,-X,side_left,0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0319,0.1143,0.1186,0.0586,2.6875
torso,20N,-X,side_left,1,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0259,0.1174,0.1202,0.0596,2.6551
torso,20N,-X,side_left,1,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0334,0.1176,0.1222,0.0587,2.6952
torso,20N,+Y,walk,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0897,0.1113,0.1429,0.0794,2.9743
torso,20N,+Y,walk,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.114,0.1125,0.1601,0.0902,3.0758
torso,20N,+Y,walk,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0899,0.1102,0.1422,0.0793,2.9775
torso,20N,+Y,walk,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1142,0.1123,0.1602,0.0898,3.0711
torso,20N,+Y,side_left,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0459,0.1461,0.1532,0.0695,2.8042
torso,20N,+Y,side_left,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0506,0.166,0.1736,0.0748,2.8223
torso,20N,+Y,side_left,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0488,0.1481,0.156,0.0709,2.8113
torso,20N,+Y,side_left,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0541,0.1662,0.1748,0.0759,2.8471
torso,20N,-Y,walk,0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0935,0.099,0.1362,0.0892,2.9798
torso,20N,-Y,walk,0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1174,0.0884,0.1469,0.092,3.0275
torso,20N,-Y,walk,1,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0946,0.0989,0.1369,0.0893,2.9802
torso,20N,-Y,walk,1,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1162,0.0883,0.1459,0.0923,3.0323
torso,20N,-Y,side_left,0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0611,0.1245,0.1386,0.0952,3.0379
torso,20N,-Y,side_left,0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0765,0.1239,0.1456,0.0982,3.0924
torso,20N,-Y,side_left,1,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0533,0.1257,0.1365,0.0908,2.9554
torso,20N,-Y,side_left,1,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0644,0.1244,0.1401,0.0931,2.9989
torso,20N,+Z,walk,0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0561,0.093,0.1086,0.0681,2.9174
torso,20N,+Z,walk,0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0653,0.0875,0.1092,0.0685,2.8252
torso,20N,+Z,walk,1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0559,0.093,0.1085,0.068,2.9193
torso,20N,+Z,walk,1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.065,0.0877,0.1092,0.0686,2.828
torso,20N,+Z,side_left,0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0493,0.1142,0.1244,0.0827,2.8794
torso,20N,+Z,side_left,0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0651,0.1073,0.1255,0.0814,2.7195
torso,20N,+Z,side_left,1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.05,0.1147,0.1252,0.083,2.8721
torso,20N,+Z,side_left,1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0655,0.1078,0.1261,0.0818,2.7168
torso,20N,-Z,walk,0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0591,0.1007,0.1168,0.0714,2.868
torso,20N,-Z,walk,0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0508,0.1065,0.118,0.0704,2.9835
torso,20N,-Z,walk,1,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0595,0.0999,0.1163,0.0712,2.8684
torso,20N,-Z,walk,1,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.05,0.1069,0.1181,0.0706,2.9785
torso,20N,-Z,side_left,0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0534,0.1153,0.1271,0.086,2.9046
torso,20N,-Z,side_left,0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0397,0.1234,0.1296,0.0862,3.0399
torso,20N,-Z,side_left,1,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0541,0.1163,0.1282,0.0857,2.8895
torso,20N,-Z,side_left,1,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0391,0.1238,0.1298,0.0867,3.0716
torso,20N,sph0,walk,0,19.541132,-1.1106023,-4.1122646,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0886,0.0921,0.1278,0.0951,3.0007
torso,20N,sph0,walk,0,19.541132,-1.1106023,-4.1122646,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1271,0.0902,0.1558,0.0989,3.1197
torso,20N,sph0,walk,1,19.541132,-1.1106023,-4.1122646,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0888,0.0928,0.1285,0.0953,3.0052
torso,20N,sph0,walk,1,19.541132,-1.1106023,-4.1122646,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1262,0.091,0.1556,0.0991,3.1218
torso,20N,sph0,side_left,0,19.541132,-1.1106023,-4.1122646,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0945,0.1101,0.1451,0.1106,3.4169
torso,20N,sph0,side_left,0,19.541132,-1.1106023,-4.1122646,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.134,0.1083,0.1723,0.1137,3.4884
torso,20N,sph0,side_left,1,19.541132,-1.1106023,-4.1122646,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0955,0.1103,0.1459,0.1106,3.4161
torso,20N,sph0,side_left,1,19.541132,-1.1106023,-4.1122646,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1346,0.1074,0.1722,0.1148,3.5087
torso,20N,sph1,walk,0,-9.673057,17.367012,-2.195194,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0649,0.1296,0.1449,0.0635,2.9437
torso,20N,sph1,walk,0,-9.673057,17.367012,-2.195194,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.089,0.1313,0.1586,0.0784,3.041
torso,20N,sph1,walk,1,-9.673057,17.367012,-2.195194,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0708,0.1252,0.1438,0.0654,2.9418
torso,20N,sph1,walk,1,-9.673057,17.367012,-2.195194,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0896,0.1331,0.1605,0.0789,3.0304
torso,20N,sph1,side_left,0,-9.673057,17.367012,-2.195194,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0344,0.1392,0.1434,0.0622,2.6532
torso,20N,sph1,side_left,0,-9.673057,17.367012,-2.195194,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0258,0.1577,0.1598,0.0649,2.7115
torso,20N,sph1,side_left,1,-9.673057,17.367012,-2.195194,0.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0345,0.1418,0.1459,0.0626,2.6795
torso,20N,sph1,side_left,1,-9.673057,17.367012,-2.195194,0.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0278,0.16,0.1623,0.0661,2.7267
torso,30N,+X,walk,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0944,0.0972,0.1355,0.1065,3.1525
torso,30N,+X,walk,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1842,0.0816,0.2015,0.1158,3.336
torso,30N,+X,walk,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0956,0.0974,0.1365,0.1069,3.1599
torso,30N,+X,walk,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1833,0.0819,0.2008,0.1157,3.3347
torso,30N,+X,side_left,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1121,0.1086,0.1561,0.1213,3.7361
torso,30N,+X,side_left,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1959,0.0979,0.219,0.1281,3.8586
torso,30N,+X,side_left,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1117,0.1089,0.156,0.1218,3.7478
torso,30N,+X,side_left,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.197,0.0974,0.2198,0.1289,3.8789
torso,30N,-X,walk,0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0978,0.1162,0.1519,0.065,3.1015
torso,30N,-X,walk,0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.097,0.1035,0.1418,0.0627,3.0868
torso,30N,-X,walk,1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0977,0.1148,0.1507,0.0649,3.1468
torso,30N,-X,walk,1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0984,0.103,0.1424,0.0628,3.0909
torso,30N,-X,side_left,0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0237,0.1171,0.1195,0.0506,2.8327
torso,30N,-X,side_left,0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0704,0.12,0.1391,0.0521,2.9376
torso,30N,-X,side_left,1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.024,0.1194,0.1218,0.0508,2.8271
torso,30N,-X,side_left,1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0704,0.1258,0.1442,0.0525,2.9378
torso,30N,+Y,walk,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1133,0.1085,0.1569,0.0904,3.1276
torso,30N,+Y,walk,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1683,0.1145,0.2035,0.1095,3.3365
torso,30N,+Y,walk,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.116,0.1097,0.1597,0.0906,3.1375
torso,30N,+Y,walk,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1666,0.1147,0.2023,0.1096,3.3302
torso,30N,+Y,side_left,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0532,0.1636,0.1721,0.0649,2.8906
torso,30N,+Y,side_left,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1006,0.2171,0.2392,0.086,3.2407
torso,30N,+Y,side_left,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0542,0.1643,0.173,0.0662,2.9213
torso,30N,+Y,side_left,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1008,0.2143,0.2368,0.0865,3.2349
torso,30N,-Y,walk,0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1128,0.1093,0.1571,0.1008,3.1207
torso,30N,-Y,walk,0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1672,0.0875,0.1887,0.107,3.2441
torso,30N,-Y,walk,1,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1129,0.1098,0.1576,0.1013,3.1334
torso,30N,-Y,walk,1,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1668,0.0876,0.1884,0.1068,3.2417
torso,30N,-Y,side_left,0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0546,0.1425,0.1526,0.0931,2.9839
torso,30N,-Y,side_left,0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0957,0.1524,0.18,0.1046,3.2286
torso,30N,-Y,side_left,1,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.047,0.1421,0.1497,0.0858,2.8435
torso,30N,-Y,side_left,1,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.072,0.1524,0.1686,0.0958,3.0507
torso,30N,+Z,walk,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0559,0.0914,0.1072,0.067,2.9411
torso,30N,+Z,walk,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0688,0.0837,0.1084,0.0682,2.8088
torso,30N,+Z,walk,1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0543,0.092,0.1068,0.0669,2.9373
torso,30N,+Z,walk,1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0699,0.0832,0.1087,0.0683,2.806
torso,30N,+Z,side_left,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0506,0.1137,0.1244,0.0818,2.8528
torso,30N,+Z,side_left,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.071,0.1033,0.1253,0.0805,2.6784
torso,30N,+Z,side_left,1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0498,0.1141,0.1245,0.0824,2.8738
torso,30N,+Z,side_left,1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0708,0.104,0.1258,0.081,2.6826
torso,30N,-Z,walk,0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0596,0.1022,0.1183,0.0722,2.8645
torso,30N,-Z,walk,0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0495,0.1132,0.1235,0.0721,3.0654
torso,30N,-Z,walk,1,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0595,0.1026,0.1186,0.0722,2.8622
torso,30N,-Z,walk,1,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0491,0.1129,0.1231,0.0718,3.0631
