label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|80.0N|s09,adaptation,-10.365166664123535,78.4785385131836,11.562074661254883,0.0,0.0,0.0,0.0,0.0,0.0,79.99999237060547,10.0,True,0.328,0.1528,0.3248
Torso|80.0N|s09,baseline,-10.365166664123535,78.4785385131836,11.562074661254883,0.0,0.0,0.0,0.0,0.0,0.0,79.99999237060547,10.0,True,0.4317,0.1659,0.3459
Torso|100.0N|s00,teacher,-8.030412673950195,-52.42686462402344,-84.77580261230469,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.192,0.1331,0.0
Torso|100.0N|s00,adaptation,-8.030412673950195,-52.42686462402344,-84.77580261230469,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1964,0.1392,0.2335
Torso|100.0N|s00,baseline,-8.030412673950195,-52.42686462402344,-84.77580261230469,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1857,0.1112,0.2506
Torso|100.0N|s01,teacher,-26.51069450378418,-2.9319138526916504,96.37731170654297,0.0,0.0,0.0,0.0,0.0,0.0,99.99999237060547,10.0,True,0.1229,0.0528,0.0
Torso|100.0N|s01,adaptation,-26.51069450378418,-2.9319138526916504,96.37731170654297,0.0,0.0,0.0,0.0,0.0,0.0,99.99999237060547,10.0,True,0.1161,0.0511,0.1899
Torso|100.0N|s01,baseline,-26.51069450378418,-2.9319138526916504,96.37731170654297,0.0,0.0,0.0,0.0,0.0,0.0,99.99999237060547,10.0,True,0.1082,0.0526,0.2975
Torso|100.0N|s02,teacher,11.73670768737793,88.5370864868164,-44.982601165771484,0.0,0.0,0.0,0.0,0.0,0.0,100.00000762939453,10.0,True,0.2844,0.1461,0.0
Torso|100.0N|s02,adaptation,11.73670768737793,88.5370864868164,-44.982601165771484,0.0,0.0,0.0,0.0,0.0,0.0,100.00000762939453,10.0,True,0.2907,0.1669,0.4183
Torso|100.0N|s02,baseline,11.73670768737793,88.5370864868164,-44.982601165771484,0.0,0.0,0.0,0.0,0.0,0.0,100.00000762939453,10.0,True,0.4339,0.1789,0.4449
Torso|100.0N|s03,teacher,-70.04888916015625,-57.05363845825195,-42.872310638427734,0.0,0.0,0.0,0.0,0.0,0.0,99.99999237060547,10.0,True,0.2397,0.1363,0.0
Torso|100.0N|s03,adaptation,-70.04888916015625,-57.05363845825195,-42.872310638427734,0.0,0.0,0.0,0.0,0.0,0.0,99.99999237060547,10.0,True,0.4134,0.0957,0.2775
Torso|100.0N|s03,baseline,-70.04888916015625,-57.05363845825195,-42.872310638427734,0.0,0.0,0.0,0.0,0.0,0.0,99.99999237060547,10.0,True,0.4554,0.1674,0.375
Torso|100.0N|s04,teacher,87.56745147705078,-33.792701721191406,34.496315002441406,0.0,0.0,0.0,0.0,0.0,0.0,100.00000762939453,10.0,True,0.1846,0.1471,0.0
Torso|100.0N|s04,adaptation,87.56745147705078,-33.792701721191406,34.496315002441406,0.0,0.0,0.0,0.0,0.0,0.0,100.00000762939453,10.0,True,0.4477,0.1582,0.3771
Torso|100.0N|s04,baseline,87.56745147705078,-33.792701721191406,34.496315002441406,0.0,0.0,0.0,0.0,0.0,0.0,100.00000762939453,10.0,True,0.6425,0.1764,0.457
Torso|100.0N|s05,teacher,-66.72272491455078,68.83954620361328,28.446346282958984,0.0,0.0,0.0,0.0,0.0,0.0,99.99999237060547,3.333,False,1.2301,0.2736,0.0
Torso|100.0N|s05,adaptation,-66.72272491455078,68.83954620361328,28.446346282958984,0.0,0.0,0.0,0.0,0.0,0.0,99.99999237060547,2.488,False,1.9819,0.6089,0.3909
Torso|100.0N|s05,baseline,-66.72272491455078,68.83954620361328,28.446346282958984,0.0,0.0,0.0,0.0,0.0,0.0,99.99999237060547,4.06,False,1.1467,0.218,0.4475
Torso|100.0N|s06,teacher,-23.222976684570312,-6.0434112548828125,-97.07817077636719,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1655,0.0926,0.0
Torso|100.0N|s06,adaptation,-23.222976684570312,-6.0434112548828125,-97.07817077636719,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1657,0.0691,0.2509
Torso|100.0N|s06,baseline,-23.222976684570312,-6.0434112548828125,-97.07817077636719,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2413,0.0555,0.376
Torso|100.0N|s07,teacher,32.292720794677734,-32.93783950805664,-88.72586822509766,0.0,0.0,0.0,0.0,0.0,0.0,100.00000762939453,10.0,True,0.144,0.1338,0.0
Torso|100.0N|s07,adaptation,32.292720794677734,-32.93783950805664,-88.72586822509766,0.0,0.0,0.0,0.0,0.0,0.0,100.00000762939453,10.0,True,0.1769,0.1448,0.2393
Torso|100.0N|s07,baseline,32.292720794677734,-32.93783950805664,-88.72586822509766,0.0,0.0,0.0,0.0,0.0,0.0,100.00000762939453,10.0,True,0.1606,0.123,0.272
Torso|100.0N|s08,teacher,-62.68286895751953,8.465441703796387,77.4544677734375,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2188,0.0861,0.0
Torso|100.0N|s08,adaptation,-62.68286895751953,8.465441703796387,77.4544677734375,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3262,0.093,0.2849
Torso|100.0N|s08,baseline,-62.68286895751953,8.465441703796387,77.4544677734375,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3389,0.0733,0.3406
Torso|100.0N|s09,teacher,45.92438888549805,-34.05424118041992,82.04425048828125,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1624,0.1191,0.0
Torso|100.0N|s09,adaptation,45.92438888549805,-34.05424118041992,82.04425048828125,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.277,0.1337,0.2872
Torso|100.0N|s09,baseline,45.92438888549805,-34.05424118041992,82.04425048828125,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2755,0.1398,0.3537
Left Wrist|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.112,0.0694,0.0
Left Wrist|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1182,0.0675,0.1239
Left Wrist|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1368,0.0631,0.2374
Left Wrist|10.0N|s00,teacher,0.0,0.0,0.0,9.418806076049805,1.582173228263855,-2.9635825157165527,0.0,0.0,0.0,10.0,10.0,True,0.1222,0.0769,0.0
Left Wrist|10.0N|s00,adaptation,0.0,0.0,0.0,9.418806076049805,1.582173228263855,-2.9635825157165527,0.0,0.0,0.0,10.0,10.0,True,0.1325,0.0764,0.1162
Left Wrist|10.0N|s00,baseline,0.0,0.0,0.0,9.418806076049805,1.582173228263855,-2.9635825157165527,0.0,0.0,0.0,10.0,10.0,True,0.1391,0.0693,0.2309
Left Wrist|10.0N|s01,teacher,0.0,0.0,0.0,5.700510025024414,2.209306240081787,7.913479328155518,0.0,0.0,0.0,10.0,10.0,True,0.116,0.0729,0.0
Left Wrist|10.0N|s01,adaptation,0.0,0.0,0.0,5.700510025024414,2.209306240081787,7.913479328155518,0.0,0.0,0.0,10.0,10.0,True,0.1277,0.0722,0.1216
Left Wrist|10.0N|s01,baseline,0.0,0.0,0.0,5.700510025024414,2.209306240081787,7.913479328155518,0.0,0.0,0.0,10.0,10.0,True,0.1363,0.0661,0.2373
Left Wrist|10.0N|s02,teacher,0.0,0.0,0.0,0.9930335879325867,-6.6359734535217285,-7.414697647094727,0.0,0.0,0.0,10.0,10.0,True,0.1153,0.074,0.0
Left Wrist|10.0N|s02,adaptation,0.0,0.0,0.0,0.9930335879325867,-6.6359734535217285,-7.414697647094727,0.0,0.0,0.0,10.0,10.0,True,0.1193,0.0704,0.1188
Left Wrist|10.0N|s02,baseline,0.0,0.0,0.0,0.9930335879325867,-6.6359734535217285,-7.414697647094727,0.0,0.0,0.0,10.0,10.0,True,0.1421,0.0662,0.2328
Left Wrist|10.0N|s03,teacher,0.0,0.0,0.0,6.897563934326172,7.2014617919921875,-0.7500298023223877,0.0,0.0,0.0,9.999999046325684,10.0,True,0.1235,0.0739,0.0
Left Wrist|10.0N|s03,adaptation,0.0,0.0,0.0,6.897563934326172,7.2014617919921875,-0.7500298023223877,0.0,0.0,0.0,9.999999046325684,10.0,True,0.1327,0.0746,0.1149
Left Wrist|10.0N|s03,baseline,0.0,0.0,0.0,6.897563934326172,7.2014617919921875,-0.7500298023223877,0.0,0.0,0.0,9.999999046325684,10.0,True,0.141,0.0663,0.2283
Left Wrist|10.0N|s04,teacher,0.0,0.0,0.0,-2.0458266735076904,7.802610874176025,-5.910486698150635,0.0,0.0,0.0,10.0,10.0,True,0.1237,0.066,0.0
Left Wrist|10.0N|s04,adaptation,0.0,0.0,0.0,-2.0458266735076904,7.802610874176025,-5.910486698150635,0.0,0.0,0.0,10.0,10.0,True,0.1258,0.068,0.124
Left Wrist|10.0N|s04,baseline,0.0,0.0,0.0,-2.0458266735076904,7.802610874176025,-5.910486698150635,0.0,0.0,0.0,10.0,10.0,True,0.1417,0.0611,0.2314
Left Wrist|10.0N|s05,teacher,0.0,0.0,0.0,-7.643836975097656,5.496073246002197,-3.3711929321289062,0.0,0.0,0.0,10.000000953674316,10.0,True,0.1179,0.0616,0.0
Left Wrist|10.0N|s05,adaptation,0.0,0.0,0.0,-7.643836975097656,5.496073246002197,-3.3711929321289062,0.0,0.0,0.0,10.000000953674316,10.0,True,0.1243,0.063,0.128
Left Wrist|10.0N|s05,baseline,0.0,0.0,0.0,-7.643836975097656,5.496073246002197,-3.3711929321289062,0.0,0.0,0.0,10.000000953674316,10.0,True,0.1397,0.0581,0.228
Left Wrist|10.0N|s06,teacher,0.0,0.0,0.0,-0.1365484595298767,-4.357371807098389,8.999704360961914,0.0,0.0,0.0,10.000000953674316,10.0,True,0.1116,0.0719,0.0
Left Wrist|10.0N|s06,adaptation,0.0,0.0,0.0,-0.1365484595298767,-4.357371807098389,8.999704360961914,0.0,0.0,0.0,10.000000953674316,10.0,True,0.116,0.0686,0.1248
Left Wrist|10.0N|s06,baseline,0.0,0.0,0.0,-0.1365484595298767,-4.357371807098389,8.999704360961914,0.0,0.0,0.0,10.000000953674316,10.0,True,0.1348,0.0654,0.2389
Left Wrist|10.0N|s07,teacher,0.0,0.0,0.0,9.077943801879883,0.5842524170875549,4.153261661529541,0.0,0.0,0.0,10.0,10.0,True,0.1197,0.0766,0.0
Left Wrist|10.0N|s07,adaptation,0.0,0.0,0.0,9.077943801879883,0.5842524170875549,4.153261661529541,0.0,0.0,0.0,10.0,10.0,True,0.1301,0.0746,0.118
Left Wrist|10.0N|s07,baseline,0.0,0.0,0.0,9.077943801879883,0.5842524170875549,4.153261661529541,0.0,0.0,0.0,10.0,10.0,True,0.1382,0.0692,0.2325
Left Wrist|10.0N|s08,teacher,0.0,0.0,0.0,-9.246068954467773,-0.21971507370471954,-3.8028833866119385,0.0,0.0,0.0,9.999999046325684,10.0,True,0.1103,0.0631,0.0
Left Wrist|10.0N|s08,adaptation,0.0,0.0,0.0,-9.246068954467773,-0.21971507370471954,-3.8028833866119385,0.0,0.0,0.0,9.999999046325684,10.0,True,0.119,0.0604,0.1308
Left Wrist|10.0N|s08,baseline,0.0,0.0,0.0,-9.246068954467773,-0.21971507370471954,-3.8028833866119385,0.0,0.0,0.0,9.999999046325684,10.0,True,0.1384,0.0577,0.228
Left Wrist|10.0N|s09,teacher,0.0,0.0,0.0,-7.919890403747559,-5.706264972686768,-2.1711459159851074,0.0,0.0,0.0,10.0,10.0,True,0.1135,0.0687,0.0
Left Wrist|10.0N|s09,adaptation,0.0,0.0,0.0,-7.919890403747559,-5.706264972686768,-2.1711459159851074,0.0,0.0,0.0,10.0,10.0,True,0.1146,0.0627,0.1252
Left Wrist|10.0N|s09,baseline,0.0,0.0,0.0,-7.919890403747559,-5.706264972686768,-2.1711459159851074,0.0,0.0,0.0,10.0,10.0,True,0.1406,0.0611,0.2251
Left Wrist|20.0N|s00,teacher,0.0,0.0,0.0,11.362266540527344,-16.454618453979492,0.38000020384788513,0.0,0.0,0.0,20.0,10.0,True,0.1385,0.0873,0.0
Left Wrist|20.0N|s00,adaptation,0.0,0.0,0.0,11.362266540527344,-16.454618453979492,0.38000020384788513,0.0,0.0,0.0,20.0,10.0,True,0.1468,0.0841,0.1103
Left Wrist|20.0N|s00,baseline,0.0,0.0,0.0,11.362266540527344,-16.454618453979492,0.38000020384788513,0.0,0.0,0.0,20.0,10.0,True,0.1491,0.0796,0.2033
Left Wrist|20.0N|s01,teacher,0.0,0.0,0.0,-8.342439651489258,-5.645943641662598,17.27793312072754,0.0,0.0,0.0,19.999998092651367,10.0,True,0.1123,0.069,0.0
Left Wrist|20.0N|s01,adaptation,0.0,0.0,0.0,-8.342439651489258,-5.645943641662598,17.27793312072754,0.0,0.0,0.0,19.999998092651367,10.0,True,0.1107,0.0644,0.1326
Left Wrist|20.0N|s01,baseline,0.0,0.0,0.0,-8.342439651489258,-5.645943641662598,17.27793312072754,0.0,0.0,0.0,19.999998092651367,10.0,True,0.1319,0.0634,0.2367
Left Wrist|20.0N|s02,teacher,0.0,0.0,0.0,7.42303466796875,18.448740005493164,-2.13132905960083,0.0,0.0,0.0,20.0,10.0,True,0.1398,0.0781,0.0
Left Wrist|20.0N|s02,adaptation,0.0,0.0,0.0,7.42303466796875,18.448740005493164,-2.13132905960083,0.0,0.0,0.0,20.0,10.0,True,0.154,0.0818,0.1139
Left Wrist|20.0N|s02,baseline,0.0,0.0,0.0,7.42303466796875,18.448740005493164,-2.13132905960083,0.0,0.0,0.0,20.0,10.0,True,0.1474,0.072,0.2004
Left Wrist|20.0N|s03,teacher,0.0,0.0,0.0,-18.071044921875,-5.81278133392334,6.296740531921387,0.0,0.0,0.0,20.0,10.0,True,0.1219,0.0647,0.0
Left Wrist|20.0N|s03,adaptation,0.0,0.0,0.0,-18.071044921875,-5.81278133392334,6.296740531921387,0.0,0.0,0.0,20.0,10.0,True,0.1235,0.0559,0.1379
Left Wrist|20.0N|s03,baseline,0.0,0.0,0.0,-18.071044921875,-5.81278133392334,6.296740531921387,0.0,0.0,0.0,20.0,10.0,True,0.1392,0.0573,0.2057
Left Wrist|20.0N|s04,teacher,0.0,0.0,0.0,3.2034640312194824,-19.67340087890625,1.6417016983032227,0.0,0.0,0.0,20.000001907348633,10.0,True,0.1404,0.0851,0.0
Left Wrist|20.0N|s04,adaptation,0.0,0.0,0.0,3.2034640312194824,-19.67340087890625,1.6417016983032227,0.0,0.0,0.0,20.000001907348633,10.0,True,0.1417,0.0812,0.1075
Left Wrist|20.0N|s04,baseline,0.0,0.0,0.0,3.2034640312194824,-19.67340087890625,1.6417016983032227,0.0,0.0,0.0,20.000001907348633,10.0,True,0.1508,0.0775,0.1972
Left Wrist|20.0N|s05,teacher,0.0,0.0,0.0,1.4498133659362793,15.992175102233887,11.92259693145752,0.0,0.0,0.0,19.999998092651367,10.0,True,0.1328,0.0698,0.0
Left Wrist|20.0N|s05,adaptation,0.0,0.0,0.0,1.4498133659362793,15.992175102233887,11.92259693145752,0.0,0.0,0.0,19.999998092651367,10.0,True,0.1448,0.0744,0.1164
Left Wrist|20.0N|s05,baseline,0.0,0.0,0.0,1.4498133659362793,15.992175102233887,11.92259693145752,0.0,0.0,0.0,19.999998092651367,10.0,True,0.1421,0.0642,0.2153
Left Wrist|20.0N|s06,teacher,0.0,0.0,0.0,-9.931718826293945,-3.3451309204101562,-17.034408569335938,0.0,0.0,0.0,20.0,10.0,True,0.1132,0.0647,0.0
Left Wrist|20.0N|s06,adaptation,0.0,0.0,0.0,-9.931718826293945,-3.3451309204101562,-17.034408569335938,0.0,0.0,0.0,20.0,10.0,True,0.1197,0.0591,0.1374
Left Wrist|20.0N|s06,baseline,0.0,0.0,0.0,-9.931718826293945,-3.3451309204101562,-17.034408569335938,0.0,0.0,0.0,20.0,10.0,True,0.1507,0.0565,0.2346
Left Wrist|20.0N|s07,teacher,0.0,0.0,0.0,-8.564966201782227,4.576119899749756,17.48429298400879,0.0,0.0,0.0,20.0,10.0,True,0.1121,0.0625,0.0
Left Wrist|20.0N|s07,adaptation,0.0,0.0,0.0,-8.564966201782227,4.576119899749756,17.48429298400879,0.0,0.0,0.0,20.0,10.0,True,0.1192,0.0625,0.1299
Left Wrist|20.0N|s07,baseline,0.0,0.0,0.0,-8.564966201782227,4.576119899749756,17.48429298400879,0.0,0.0,0.0,20.0,10.0,True,0.1287,0.0591,0.236
Left Wrist|20.0N|s08,teacher,0.0,0.0,0.0,-6.178276538848877,-5.54325532913208,-18.196186065673828,0.0,0.0,0.0,20.0,10.0,True,0.1151,0.069,0.0
Left Wrist|20.0N|s08,adaptation,0.0,0.0,0.0,-6.178276538848877,-5.54325532913208,-18.196186065673828,0.0,0.0,0.0,20.0,10.0,True,0.118,0.0631,0.1323
Left Wrist|20.0N|s08,baseline,0.0,0.0,0.0,-6.178276538848877,-5.54325532913208,-18.196186065673828,0.0,0.0,0.0,20.0,10.0,True,0.15,0.0597,0.2383
Left Wrist|20.0N|s09,teacher,0.0,0.0,0.0,-2.715353488922119,-17.734697341918945,-8.837839126586914,0.0,0.0,0.0,20.0,10.0,True,0.1386,0.0824,0.0
Left Wrist|20.0N|s09,adaptation,0.0,0.0,0.0,-2.715353488922119,-17.734697341918945,-8.837839126586914,0.0,0.0,0.0,20.0,10.0,True,0.1313,0.0769,0.1049
Left Wrist|20.0N|s09,baseline,0.0,0.0,0.0,-2.715353488922119,-17.734697341918945,-8.837839126586914,0.0,0.0,0.0,20.0,10.0,True,0.1535,0.0725,0.1988
Left Wrist|40.0N|s00,teacher,0.0,0.0,0.0,-17.83537483215332,-1.917303204536438,-35.75225067138672,0.0,0.0,0.0,40.0,10.0,True,0.1212,0.0593,0.0
Left Wrist|40.0N|s00,adaptation,0.0,0.0,0.0,-17.83537483215332,-1.917303204536438,-35.75225067138672,0.0,0.0,0.0,40.0,10.0,True,0.1404,0.0537,0.1693
Left Wrist|40.0N|s00,baseline,0.0,0.0,0.0,-17.83537483215332,-1.917303204536438,-35.75225067138672,0.0,0.0,0.0,40.0,10.0,True,0.175,0.0529,0.2556
Left Wrist|40.0N|s01,teacher,0.0,0.0,0.0,-20.31574058532715,29.485958099365234,-17.82831382751465,0.0,0.0,0.0,40.0,10.0,True,0.1876,0.0732,0.0
Left Wrist|40.0N|s01,adaptation,0.0,0.0,0.0,-20.31574058532715,29.485958099365234,-17.82831382751465,0.0,0.0,0.0,40.0,10.0,True,0.187,0.0934,0.1877
Left Wrist|40.0N|s01,baseline,0.0,0.0,0.0,-20.31574058532715,29.485958099365234,-17.82831382751465,0.0,0.0,0.0,40.0,10.0,True,0.1736,0.0845,0.2013
Left Wrist|40.0N|s02,teacher,0.0,0.0,0.0,-12.159978866577148,20.36572265625,32.20825958251953,0.0,0.0,0.0,39.999996185302734,10.0,True,0.149,0.0617,0.0
Left Wrist|40.0N|s02,adaptation,0.0,0.0,0.0,-12.159978866577148,20.36572265625,32.20825958251953,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1575,0.0715,0.1441
Left Wrist|40.0N|s02,baseline,0.0,0.0,0.0,-12.159978866577148,20.36572265625,32.20825958251953,0.0,0.0,0.0,39.999996185302734,10.0,True,0.151,0.059,0.2229
Left Wrist|40.0N|s03,teacher,0.0,0.0,0.0,-36.763954162597656,-11.555713653564453,10.718070030212402,0.0,0.0,0.0,40.0,10.0,True,0.1524,0.0582,0.0
Left Wrist|40.0N|s03,adaptation,0.0,0.0,0.0,-36.763954162597656,-11.555713653564453,10.718070030212402,0.0,0.0,0.0,40.0,10.0,True,0.19,0.0509,0.1912
Left Wrist|40.0N|s03,baseline,0.0,0.0,0.0,-36.763954162597656,-11.555713653564453,10.718070030212402,0.0,0.0,0.0,40.0,10.0,True,0.1575,0.0516,0.1871
Left Wrist|40.0N|s04,teacher,0.0,0.0,0.0,34.47736358642578,-19.6820011138916,-4.891852378845215,0.0,0.0,0.0,40.0,10.0,True,0.1545,0.1057,0.0
Left Wrist|40.0N|s04,adaptation,0.0,0.0,0.0,34.47736358642578,-19.6820011138916,-4.891852378845215,0.0,0.0,0.0,40.0,10.0,True,0.2027,0.1082,0.1706
Left Wrist|40.0N|s04,baseline,0.0,0.0,0.0,34.47736358642578,-19.6820011138916,-4.891852378845215,0.0,0.0,0.0,40.0,10.0,True,0.1685,0.1025,0.1759
Left Wrist|40.0N|s05,teacher,0.0,0.0,0.0,32.16011428833008,17.987201690673828,-15.562379837036133,0.0,0.0,0.0,40.0,10.0,True,0.1561,0.105,0.0
Left Wrist|40.0N|s05,adaptation,0.0,0.0,0.0,32.16011428833008,17.987201690673828,-15.562379837036133,0.0,0.0,0.0,40.0,10.0,True,0.1893,0.1093,0.1409
Left Wrist|40.0N|s05,baseline,0.0,0.0,0.0,32.16011428833008,17.987201690673828,-15.562379837036133,0.0,0.0,0.0,40.0,10.0,True,0.1613,0.1017,0.1827
Left Wrist|40.0N|s06,teacher,0.0,0.0,0.0,-3.818671226501465,-39.23298645019531,-6.7963457107543945,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1813,0.1011,0.0
Left Wrist|40.0N|s06,adaptation,0.0,0.0,0.0,-3.818671226501465,-39.23298645019531,-6.7963457107543945,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1917,0.1006,0.1449
Left Wrist|40.0N|s06,baseline,0.0,0.0,0.0,-3.818671226501465,-39.23298645019531,-6.7963457107543945,0.0,0.0,0.0,39.999996185302734,10.0,True,0.174,0.098,0.1213
Left Wrist|40.0N|s07,teacher,0.0,0.0,0.0,-16.188356399536133,14.108954429626465,-33.74721145629883,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1546,0.0553,0.0
Left Wrist|40.0N|s07,adaptation,0.0,0.0,0.0,-16.188356399536133,14.108954429626465,-33.74721145629883,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1556,0.0707,0.1788
Left Wrist|40.0N|s07,baseline,0.0,0.0,0.0,-16.188356399536133,14.108954429626465,-33.74721145629883,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1819,0.0623,0.2541
Left Wrist|40.0N|s08,teacher,0.0,0.0,0.0,16.72309112548828,35.915916442871094,5.512293815612793,0.0,0.0,0.0,40.0,10.0,True,0.1651,0.092,0.0
Left Wrist|40.0N|s08,adaptation,0.0,0.0,0.0,16.72309112548828,35.915916442871094,5.512293815612793,0.0,0.0,0.0,40.0,10.0,True,0.2068,0.1016,0.149
Left Wrist|40.0N|s08,baseline,0.0,0.0,0.0,16.72309112548828,35.915916442871094,5.512293815612793,0.0,0.0,0.0,40.0,10.0,True,0.1739,0.0949,0.1602
Left Wrist|40.0N|s09,teacher,0.0,0.0,0.0,39.55096435546875,5.976707935333252,0.009489033371210098,0.0,0.0,0.0,40.0,10.0,True,0.1568,0.1051,0.0
Left Wrist|40.0N|s09,adaptation,0.0,0.0,0.0,39.55096435546875,5.976707935333252,0.009489033371210098,0.0,0.0,0.0,40.0,10.0,True,0.2089,0.1075,0.16
Left Wrist|40.0N|s09,baseline,0.0,0.0,0.0,39.55096435546875,5.976707935333252,0.009489033371210098,0.0,0.0,0.0,40.0,10.0,True,0.172,0.1009,0.1802
Left Wrist|60.0N|s00,teacher,0.0,0.0,0.0,-54.53257751464844,23.919416427612305,-7.352546691894531,0.0,0.0,0.0,60.000003814697266,10.0,True,0.2223,0.0605,0.0
Left Wrist|60.0N|s00,adaptation,0.0,0.0,0.0,-54.53257751464844,23.919416427612305,-7.352546691894531,0.0,0.0,0.0,60.000003814697266,10.0,True,0.2538,0.106,0.3082
Left Wrist|60.0N|s00,baseline,0.0,0.0,0.0,-54.53257751464844,23.919416427612305,-7.352546691894531,0.0,0.0,0.0,60.000003814697266,10.0,True,0.2383,0.1012,0.2741
Left Wrist|60.0N|s01,teacher,0.0,0.0,0.0,47.44935607910156,35.66587829589844,8.746631622314453,0.0,0.0,0.0,60.0,10.0,True,0.1768,0.1117,0.0
Left Wrist|60.0N|s01,adaptation,0.0,0.0,0.0,47.44935607910156,35.66587829589844,8.746631622314453,0.0,0.0,0.0,60.0,10.0,True,0.2695,0.1231,0.2122
Left Wrist|60.0N|s01,baseline,0.0,0.0,0.0,47.44935607910156,35.66587829589844,8.746631622314453,0.0,0.0,0.0,60.0,10.0,True,0.2291,0.1209,0.2013
Left Wrist|60.0N|s02,teacher,0.0,0.0,0.0,-25.44098472595215,-37.0887565612793,39.71372985839844,0.0,0.0,0.0,60.0,10.0,True,0.2025,0.0842,0.0
Left Wrist|60.0N|s02,adaptation,0.0,0.0,0.0,-25.44098472595215,-37.0887565612793,39.71372985839844,0.0,0.0,0.0,60.0,10.0,True,0.193,0.0722,0.224
Left Wrist|60.0N|s02,baseline,0.0,0.0,0.0,-25.44098472595215,-37.0887565612793,39.71372985839844,0.0,0.0,0.0,60.0,10.0,True,0.2026,0.0873,0.2321
Left Wrist|60.0N|s03,teacher,0.0,0.0,0.0,8.622127532958984,15.755927085876465,-57.24866485595703,0.0,0.0,0.0,60.0,10.0,True,0.1532,0.0875,0.0
Left Wrist|60.0N|s03,adaptation,0.0,0.0,0.0,8.622127532958984,15.755927085876465,-57.24866485595703,0.0,0.0,0.0,60.0,10.0,True,0.1441,0.0891,0.1929
Left Wrist|60.0N|s03,baseline,0.0,0.0,0.0,8.622127532958984,15.755927085876465,-57.24866485595703,0.0,0.0,0.0,60.0,10.0,True,0.1749,0.0853,0.3129
Left Wrist|60.0N|s04,teacher,0.0,0.0,0.0,36.69451141357422,17.979339599609375,-43.9346809387207,0.0,0.0,0.0,60.0,10.0,True,0.1566,0.1195,0.0
Left Wrist|60.0N|s04,adaptation,0.0,0.0,0.0,36.69451141357422,17.979339599609375,-43.9346809387207,0.0,0.0,0.0,60.0,10.0,True,0.1841,0.1236,0.1862
Left Wrist|60.0N|s04,baseline,0.0,0.0,0.0,36.69451141357422,17.979339599609375,-43.9346809387207,0.0,0.0,0.0,60.0,10.0,True,0.17,0.1184,0.2401
Left Wrist|60.0N|s05,teacher,0.0,0.0,0.0,-52.12109375,29.150596618652344,5.799540042877197,0.0,0.0,0.0,60.000003814697266,10.0,True,0.2266,0.0648,0.0
Left Wrist|60.0N|s05,adaptation,0.0,0.0,0.0,-52.12109375,29.150596618652344,5.799540042877197,0.0,0.0,0.0,60.000003814697266,10.0,True,0.2613,0.1037,0.298
Left Wrist|60.0N|s05,baseline,0.0,0.0,0.0,-52.12109375,29.150596618652344,5.799540042877197,0.0,0.0,0.0,60.000003814697266,10.0,True,0.2335,0.0963,0.2649
Left Wrist|60.0N|s06,teacher,0.0,0.0,0.0,-43.88517761230469,-15.544315338134766,-37.847923278808594,0.0,0.0,0.0,60.0,10.0,True,0.1728,0.0607,0.0
Left Wrist|60.0N|s06,adaptation,0.0,0.0,0.0,-43.88517761230469,-15.544315338134766,-37.847923278808594,0.0,0.0,0.0,60.0,10.0,True,0.2298,0.0606,0.2305
Left Wrist|60.0N|s06,baseline,0.0,0.0,0.0,-43.88517761230469,-15.544315338134766,-37.847923278808594,0.0,0.0,0.0,60.0,10.0,True,0.2519,0.063,0.2466
Left Wrist|60.0N|s07,teacher,0.0,0.0,0.0,3.0898923873901367,29.802549362182617,-51.983272552490234,0.0,0.0,0.0,60.0,10.0,True,0.1729,0.0974,0.0
