label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Left Wrist|25N|-Y,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1392,0.0622,0.7929
Left Wrist|25N|-Y,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1316,0.061,0.6705
Left Wrist|25N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.0883,0.0623,0.0
Left Wrist|25N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.105,0.0587,0.9214
Left Wrist|25N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1086,0.0572,0.9701
Left Wrist|25N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.0977,0.0644,0.0
Left Wrist|25N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1186,0.0606,0.8544
Left Wrist|25N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1203,0.0583,0.8765
Right Wrist|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.0906,0.0613,0.0
Right Wrist|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.109,0.0596,0.8699
Right Wrist|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1124,0.0571,0.8949
Right Wrist|5N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,10.0,True,0.0945,0.0641,0.0
Right Wrist|5N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,10.0,True,0.1083,0.0613,0.868
Right Wrist|5N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,10.0,True,0.1109,0.0582,0.8909
Right Wrist|5N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,10.0,True,0.0903,0.0584,0.0
Right Wrist|5N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,10.0,True,0.1119,0.058,0.8618
Right Wrist|5N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,10.0,True,0.1153,0.0555,0.884
Right Wrist|5N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,10.0,True,0.0936,0.062,0.0
Right Wrist|5N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,10.0,True,0.1075,0.0608,0.8552
Right Wrist|5N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,10.0,True,0.1128,0.0583,0.8934
Right Wrist|5N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,10.0,True,0.0925,0.0616,0.0
Right Wrist|5N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,10.0,True,0.1132,0.0588,0.8693
Right Wrist|5N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,10.0,True,0.1142,0.0564,0.8839
Right Wrist|5N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,True,0.0904,0.0611,0.0
Right Wrist|5N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,True,0.1087,0.0593,0.8723
Right Wrist|5N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,True,0.1116,0.0573,0.8962
Right Wrist|5N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,10.0,True,0.0911,0.0612,0.0
Right Wrist|5N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,10.0,True,0.1094,0.0594,0.8672
Right Wrist|5N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,10.0,True,0.1133,0.0571,0.8957
Right Wrist|10N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.101,0.0666,0.0
Right Wrist|10N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1096,0.063,0.8627
Right Wrist|10N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1121,0.0599,0.8706
Right Wrist|10N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.094,0.0557,0.0
Right Wrist|10N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1161,0.0565,0.8479
Right Wrist|10N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1204,0.0535,0.8578
Right Wrist|10N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1014,0.0638,0.0
Right Wrist|10N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1074,0.0625,0.8437
Right Wrist|10N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1153,0.0602,0.8783
Right Wrist|10N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.096,0.0638,0.0
Right Wrist|10N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1177,0.0587,0.854
Right Wrist|10N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1159,0.0569,0.8599
Right Wrist|10N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.0903,0.0615,0.0
Right Wrist|10N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1082,0.0592,0.8764
Right Wrist|10N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1112,0.0575,0.8994
Right Wrist|10N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.0918,0.0612,0.0
Right Wrist|10N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1098,0.0596,0.8677
Right Wrist|10N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1148,0.0576,0.8994
Right Wrist|15N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1079,0.07,0.0
Right Wrist|15N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1131,0.0651,0.8401
Right Wrist|15N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1139,0.0615,0.831
Right Wrist|15N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1006,0.0538,0.0
Right Wrist|15N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1231,0.0556,0.8343
Right Wrist|15N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1271,0.0523,0.8177
Right Wrist|15N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,10.0,True,0.1091,0.0656,0.0
Right Wrist|15N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,10.0,True,0.1097,0.0648,0.825
Right Wrist|15N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,10.0,True,0.1173,0.0616,0.8464
Right Wrist|15N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,10.0,True,0.1017,0.0658,0.0
Right Wrist|15N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,10.0,True,0.123,0.0592,0.8218
Right Wrist|15N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,10.0,True,0.1188,0.0581,0.8217
Right Wrist|15N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,10.0,True,0.09,0.0615,0.0
Right Wrist|15N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,10.0,True,0.1082,0.0593,0.8813
Right Wrist|15N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,10.0,True,0.1107,0.0578,0.9045
Right Wrist|15N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,10.0,True,0.0927,0.0615,0.0
Right Wrist|15N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,10.0,True,0.11,0.0598,0.8705
Right Wrist|15N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,10.0,True,0.1161,0.0575,0.9063
Right Wrist|20N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1134,0.0734,0.0
Right Wrist|20N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.116,0.0668,0.7991
Right Wrist|20N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1166,0.0633,0.7737
Right Wrist|20N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1084,0.0519,0.0
Right Wrist|20N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1309,0.0541,0.807
Right Wrist|20N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.135,0.051,0.7783
Right Wrist|20N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1206,0.0675,0.0
Right Wrist|20N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1136,0.0668,0.7962
Right Wrist|20N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1194,0.0633,0.7926
Right Wrist|20N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1063,0.0675,0.0
Right Wrist|20N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1294,0.0602,0.7999
Right Wrist|20N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1229,0.0596,0.7697
Right Wrist|20N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.0892,0.0613,0.0
Right Wrist|20N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1084,0.0593,0.8932
Right Wrist|20N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1096,0.0579,0.912
Right Wrist|20N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.0934,0.0624,0.0
Right Wrist|20N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1114,0.0598,0.8774
Right Wrist|20N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1169,0.0576,0.917
Right Wrist|25N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,10.0,True,0.1169,0.0769,0.0
Right Wrist|25N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,10.0,True,0.1216,0.0689,0.7767
Right Wrist|25N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,10.0,True,0.1211,0.0649,0.7184
Right Wrist|25N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,10.0,True,0.1175,0.05,0.0
Right Wrist|25N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,10.0,True,0.148,0.0541,0.7847
Right Wrist|25N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,10.0,True,0.1439,0.0501,0.7515
Right Wrist|25N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,10.0,True,0.1327,0.0689,0.0
Right Wrist|25N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,10.0,True,0.1188,0.0689,0.7689
Right Wrist|25N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,10.0,True,0.1227,0.0653,0.724
Right Wrist|25N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,25.0,10.0,True,0.1105,0.0696,0.0
Right Wrist|25N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,25.0,10.0,True,0.1353,0.0627,0.7727
Right Wrist|25N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,25.0,10.0,True,0.1275,0.0615,0.7208
Right Wrist|25N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,10.0,True,0.0886,0.0611,0.0
Right Wrist|25N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,10.0,True,0.1085,0.0596,0.8866
Right Wrist|25N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,10.0,True,0.1086,0.058,0.9229
Right Wrist|25N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,25.0,10.0,True,0.0946,0.063,0.0
Right Wrist|25N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,25.0,10.0,True,0.1118,0.0602,0.8794
Right Wrist|25N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,25.0,10.0,True,0.1178,0.0579,0.9317
