label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
LeftWrist|20N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1353,0.0619,0.2418,0.2425,0.2425,sinusoid_1hz
LeftWrist|30N|+X,teacher,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1427,0.0954,0.0,0.0,0.0,constant
LeftWrist|30N|+X,adaptation,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1564,0.094,0.1532,0.1721,0.1246,constant
LeftWrist|30N|+X,baseline,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1524,0.0876,0.1891,0.184,0.184,constant
LeftWrist|30N|+X|impulse,teacher,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1096,0.0681,0.0,0.0,0.0,impulse
LeftWrist|30N|+X|impulse,adaptation,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.117,0.0657,0.1381,0.1718,0.101,impulse
LeftWrist|30N|+X|impulse,baseline,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1348,0.0617,0.2343,0.225,0.2353,impulse
LeftWrist|30N|+X|ramp,teacher,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1423,0.0939,0.0,0.0,0.0,ramp
LeftWrist|30N|+X|ramp,adaptation,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1559,0.0932,0.1494,0.1552,0.1241,ramp
LeftWrist|30N|+X|ramp,baseline,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1539,0.087,0.1952,0.2294,0.184,ramp
LeftWrist|30N|+X|sinusoid_1hz,teacher,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1526,0.0719,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|30N|+X|sinusoid_1hz,adaptation,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.204,0.0638,0.2123,0.1675,0.2041,sinusoid_1hz
LeftWrist|30N|+X|sinusoid_1hz,baseline,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2006,0.0648,0.2063,0.203,0.203,sinusoid_1hz
LeftWrist|30N|-X,teacher,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1286,0.0497,0.0,0.0,0.0,constant
LeftWrist|30N|-X,adaptation,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1486,0.0498,0.15,0.1477,0.125,constant
LeftWrist|30N|-X,baseline,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1548,0.052,0.1833,0.1775,0.1775,constant
LeftWrist|30N|-X|impulse,teacher,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1089,0.0678,0.0,0.0,0.0,impulse
LeftWrist|30N|-X|impulse,adaptation,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.116,0.0669,0.132,0.1439,0.0998,impulse
LeftWrist|30N|-X|impulse,baseline,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.135,0.0625,0.2342,0.2238,0.2353,impulse
LeftWrist|30N|-X|ramp,teacher,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.128,0.0509,0.0,0.0,0.0,ramp
LeftWrist|30N|-X|ramp,adaptation,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1443,0.0494,0.1468,0.1501,0.1245,ramp
LeftWrist|30N|-X|ramp,baseline,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1492,0.0516,0.1894,0.2256,0.1775,ramp
LeftWrist|30N|-X|sinusoid_1hz,teacher,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1528,0.071,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|30N|-X|sinusoid_1hz,adaptation,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.217,0.0703,0.2201,0.159,0.2246,sinusoid_1hz
LeftWrist|30N|-X|sinusoid_1hz,baseline,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2189,0.0686,0.2063,0.203,0.203,sinusoid_1hz
LeftWrist|30N|+Y,teacher,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1571,0.0802,0.0,0.0,0.0,constant
LeftWrist|30N|+Y,adaptation,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1566,0.0819,0.1214,0.1197,0.1006,constant
LeftWrist|30N|+Y,baseline,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1531,0.0777,0.1742,0.1674,0.1674,constant
LeftWrist|30N|+Y|impulse,teacher,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1095,0.068,0.0,0.0,0.0,impulse
LeftWrist|30N|+Y|impulse,adaptation,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1166,0.0661,0.132,0.1445,0.1026,impulse
LeftWrist|30N|+Y|impulse,baseline,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.135,0.0623,0.234,0.2217,0.2353,impulse
LeftWrist|30N|+Y|ramp,teacher,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1548,0.0763,0.0,0.0,0.0,ramp
LeftWrist|30N|+Y|ramp,adaptation,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1549,0.0743,0.1176,0.1503,0.0902,ramp
LeftWrist|30N|+Y|ramp,baseline,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1541,0.0751,0.182,0.2259,0.1674,ramp
LeftWrist|30N|+Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1411,0.066,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|30N|+Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1613,0.0647,0.1534,0.1343,0.1351,sinusoid_1hz
LeftWrist|30N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1706,0.0613,0.1961,0.1918,0.1918,sinusoid_1hz
LeftWrist|30N|-Y,teacher,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1643,0.0911,0.0,0.0,0.0,constant
LeftWrist|30N|-Y,adaptation,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1657,0.0926,0.1237,0.1171,0.1065,constant
LeftWrist|30N|-Y,baseline,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1643,0.085,0.1577,0.1491,0.1491,constant
LeftWrist|30N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1089,0.0678,0.0,0.0,0.0,impulse
LeftWrist|30N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1152,0.066,0.1317,0.1487,0.1019,impulse
LeftWrist|30N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1347,0.062,0.2336,0.2181,0.2353,impulse
LeftWrist|30N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1635,0.0889,0.0,0.0,0.0,ramp
LeftWrist|30N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1645,0.0902,0.1244,0.1481,0.1055,ramp
LeftWrist|30N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1655,0.0825,0.1682,0.2251,0.1491,ramp
LeftWrist|30N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1417,0.0663,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|30N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1606,0.0646,0.1567,0.1473,0.1266,sinusoid_1hz
LeftWrist|30N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1683,0.0616,0.1961,0.1918,0.1918,sinusoid_1hz
LeftWrist|30N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.107,0.0679,0.0,0.0,0.0,constant
LeftWrist|30N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.114,0.0658,0.1313,0.1427,0.1022,constant
LeftWrist|30N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1282,0.0628,0.2596,0.2623,0.2623,constant
LeftWrist|30N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1093,0.0679,0.0,0.0,0.0,impulse
LeftWrist|30N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1151,0.0658,0.1334,0.162,0.1043,impulse
LeftWrist|30N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1351,0.0621,0.2359,0.2407,0.2353,impulse
LeftWrist|30N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1068,0.0681,0.0,0.0,0.0,ramp
LeftWrist|30N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1141,0.0659,0.1315,0.1499,0.1025,ramp
LeftWrist|30N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1281,0.0626,0.2562,0.2385,0.2623,ramp
LeftWrist|30N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1111,0.0683,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|30N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1189,0.0667,0.1769,0.1904,0.1526,sinusoid_1hz
LeftWrist|30N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1361,0.062,0.2489,0.2505,0.2505,sinusoid_1hz
LeftWrist|30N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1171,0.0681,0.0,0.0,0.0,constant
LeftWrist|30N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.119,0.0657,0.1408,0.1865,0.1079,constant
LeftWrist|30N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1556,0.0613,0.2635,0.2666,0.2666,constant
LeftWrist|30N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1091,0.0679,0.0,0.0,0.0,impulse
LeftWrist|30N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1152,0.066,0.134,0.1663,0.1027,impulse
LeftWrist|30N|-Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1348,0.0621,0.2359,0.2416,0.2353,impulse
LeftWrist|30N|-Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1167,0.0681,0.0,0.0,0.0,ramp
LeftWrist|30N|-Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1204,0.0661,0.1399,0.1659,0.1099,ramp
LeftWrist|30N|-Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1547,0.0616,0.2593,0.2379,0.2666,ramp
LeftWrist|30N|-Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1106,0.068,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|30N|-Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1175,0.0661,0.1764,0.1846,0.153,sinusoid_1hz
LeftWrist|30N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1356,0.0621,0.2489,0.2505,0.2505,sinusoid_1hz
LeftWrist|45N|+X,teacher,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.156,0.1077,0.0,0.0,0.0,constant
LeftWrist|45N|+X,adaptation,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1802,0.1093,0.1887,0.2053,0.1641,constant
LeftWrist|45N|+X,baseline,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1792,0.1052,0.1777,0.1713,0.1713,constant
LeftWrist|45N|+X|impulse,teacher,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1091,0.0679,0.0,0.0,0.0,impulse
LeftWrist|45N|+X|impulse,adaptation,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1266,0.0659,0.1504,0.2082,0.1041,impulse
LeftWrist|45N|+X|impulse,baseline,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1345,0.0615,0.234,0.2225,0.2353,impulse
LeftWrist|45N|+X|ramp,teacher,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1553,0.1057,0.0,0.0,0.0,ramp
LeftWrist|45N|+X|ramp,adaptation,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.183,0.1095,0.1812,0.154,0.1639,ramp
LeftWrist|45N|+X|ramp,baseline,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1805,0.1037,0.1837,0.2223,0.1713,ramp
LeftWrist|45N|+X|sinusoid_1hz,teacher,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.199,0.0755,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|45N|+X|sinusoid_1hz,adaptation,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2597,0.0748,0.2527,0.1972,0.2588,sinusoid_1hz
LeftWrist|45N|+X|sinusoid_1hz,baseline,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.233,0.0747,0.1975,0.1933,0.1933,sinusoid_1hz
LeftWrist|45N|-X,teacher,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1584,0.0513,0.0,0.0,0.0,constant
LeftWrist|45N|-X,adaptation,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1908,0.0523,0.1877,0.1851,0.1768,constant
LeftWrist|45N|-X,baseline,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1992,0.0552,0.1983,0.1941,0.1941,constant
LeftWrist|45N|-X|impulse,teacher,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1099,0.068,0.0,0.0,0.0,impulse
LeftWrist|45N|-X|impulse,adaptation,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1176,0.0673,0.1361,0.1624,0.1024,impulse
LeftWrist|45N|-X|impulse,baseline,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1348,0.0625,0.2345,0.2271,0.2353,impulse
LeftWrist|45N|-X|ramp,teacher,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.147,0.0505,0.0,0.0,0.0,ramp
LeftWrist|45N|-X|ramp,adaptation,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1861,0.0516,0.1765,0.1463,0.1631,ramp
LeftWrist|45N|-X|ramp,baseline,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1967,0.0532,0.1992,0.2166,0.1941,ramp
LeftWrist|45N|-X|sinusoid_1hz,teacher,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1945,0.0735,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|45N|-X|sinusoid_1hz,adaptation,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2569,0.0777,0.2578,0.1908,0.2356,sinusoid_1hz
LeftWrist|45N|-X|sinusoid_1hz,baseline,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2502,0.0722,0.1975,0.1933,0.1933,sinusoid_1hz
LeftWrist|45N|+Y,teacher,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1793,0.0905,0.0,0.0,0.0,constant
LeftWrist|45N|+Y,adaptation,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1875,0.1019,0.1671,0.1359,0.1675,constant
LeftWrist|45N|+Y,baseline,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1799,0.0984,0.1651,0.1574,0.1574,constant
LeftWrist|45N|+Y|impulse,teacher,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1091,0.0681,0.0,0.0,0.0,impulse
LeftWrist|45N|+Y|impulse,adaptation,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.116,0.066,0.1332,0.1468,0.1022,impulse
LeftWrist|45N|+Y|impulse,baseline,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1353,0.0623,0.2338,0.2197,0.2353,impulse
LeftWrist|45N|+Y|ramp,teacher,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1762,0.0853,0.0,0.0,0.0,ramp
LeftWrist|45N|+Y|ramp,adaptation,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.18,0.0934,0.156,0.1458,0.1628,ramp
LeftWrist|45N|+Y|ramp,baseline,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1796,0.0921,0.1717,0.2164,0.1574,ramp
LeftWrist|45N|+Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1693,0.0652,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|45N|+Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2011,0.066,0.1745,0.1416,0.1691,sinusoid_1hz
LeftWrist|45N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2004,0.0616,0.1747,0.168,0.168,sinusoid_1hz
LeftWrist|45N|-Y,teacher,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.191,0.1036,0.0,0.0,0.0,constant
LeftWrist|45N|-Y,adaptation,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1942,0.1083,0.1596,0.1356,0.1496,constant
LeftWrist|45N|-Y,baseline,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1869,0.1016,0.1214,0.1087,0.1087,constant
LeftWrist|45N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1095,0.068,0.0,0.0,0.0,impulse
LeftWrist|45N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1155,0.0664,0.1316,0.1515,0.1015,impulse
LeftWrist|45N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1347,0.062,0.2328,0.21,0.2353,impulse
LeftWrist|45N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1906,0.1002,0.0,0.0,0.0,ramp
LeftWrist|45N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1958,0.1047,0.1564,0.1397,0.1487,ramp
LeftWrist|45N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.1886,0.0973,0.1348,0.2138,0.1087,ramp
LeftWrist|45N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.167,0.0646,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|45N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2079,0.0641,0.1778,0.1638,0.1523,sinusoid_1hz
LeftWrist|45N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,45.0,10.0,True,0.2069,0.0623,0.1747,0.168,0.168,sinusoid_1hz
LeftWrist|45N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.1062,0.0676,0.0,0.0,0.0,constant
LeftWrist|45N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.1139,0.0653,0.1311,0.1406,0.1017,constant
LeftWrist|45N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.1281,0.063,0.2805,0.2855,0.2855,constant
LeftWrist|45N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.1083,0.0675,0.0,0.0,0.0,impulse
LeftWrist|45N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.116,0.0663,0.1332,0.1674,0.1012,impulse
LeftWrist|45N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.135,0.0623,0.2363,0.2454,0.2353,impulse
LeftWrist|45N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.106,0.0675,0.0,0.0,0.0,ramp
LeftWrist|45N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.1138,0.0658,0.1308,0.1477,0.1021,ramp
LeftWrist|45N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.1276,0.0628,0.2744,0.2417,0.2855,ramp
LeftWrist|45N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.1109,0.0679,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|45N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.1217,0.0671,0.2121,0.2191,0.1921,sinusoid_1hz
LeftWrist|45N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,10.0,True,0.1369,0.0623,0.2628,0.2658,0.2658,sinusoid_1hz
LeftWrist|45N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1231,0.0685,0.0,0.0,0.0,constant
LeftWrist|45N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1228,0.0658,0.1477,0.2025,0.1135,constant
LeftWrist|45N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1692,0.0624,0.2931,0.2995,0.2995,constant
LeftWrist|45N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1093,0.068,0.0,0.0,0.0,impulse
LeftWrist|45N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1152,0.0661,0.1344,0.1728,0.1024,impulse
LeftWrist|45N|-Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1347,0.0622,0.2366,0.2482,0.2353,impulse
LeftWrist|45N|-Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1223,0.0681,0.0,0.0,0.0,ramp
LeftWrist|45N|-Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1233,0.0662,0.1448,0.1712,0.1144,ramp
LeftWrist|45N|-Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1664,0.0618,0.2848,0.2414,0.2995,ramp
