label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Left Wrist|100.0N|-Y,baseline,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.8036,0.1347,0.2809
Left Wrist|100.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,10.0,True,0.1348,0.0498,0.0
Left Wrist|100.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,10.0,True,0.157,0.0514,0.1708
Left Wrist|100.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,10.0,True,0.1857,0.0568,0.4098
Left Wrist|100.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,10.0,True,0.1619,0.058,0.0
Left Wrist|100.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,10.0,True,0.1556,0.0557,0.2621
Left Wrist|100.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,10.0,True,0.2221,0.0505,0.4986
Right Wrist|20.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1389,0.0619,0.0
Right Wrist|20.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1513,0.0558,0.1332
Right Wrist|20.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1456,0.053,0.2484
Right Wrist|20.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.13,0.0587,0.0
Right Wrist|20.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1321,0.0565,0.1458
Right Wrist|20.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1559,0.0569,0.2526
Right Wrist|20.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1585,0.0596,0.0
Right Wrist|20.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.148,0.0563,0.1271
Right Wrist|20.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1507,0.0548,0.2478
Right Wrist|20.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1646,0.0583,0.0
Right Wrist|20.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1423,0.0544,0.1289
Right Wrist|20.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1416,0.051,0.2464
Right Wrist|20.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1328,0.0541,0.0
Right Wrist|20.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1265,0.0544,0.1385
Right Wrist|20.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1336,0.0547,0.2873
Right Wrist|20.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1603,0.0524,0.0
Right Wrist|20.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1366,0.0536,0.161
Right Wrist|20.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1722,0.0539,0.2934
Right Wrist|40.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,10.0,True,0.1326,0.0806,0.0
Right Wrist|40.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,10.0,True,0.1465,0.071,0.1695
Right Wrist|40.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,10.0,True,0.1318,0.0639,0.2102
Right Wrist|40.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,10.0,True,0.1938,0.0586,0.0
Right Wrist|40.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,10.0,True,0.1583,0.0617,0.1562
Right Wrist|40.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,10.0,True,0.1737,0.0537,0.2034
Right Wrist|40.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,10.0,True,0.1494,0.0674,0.0
Right Wrist|40.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,10.0,True,0.1665,0.0678,0.1568
Right Wrist|40.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,10.0,True,0.1692,0.0603,0.1964
Right Wrist|40.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,10.0,True,0.1561,0.0702,0.0
Right Wrist|40.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,10.0,True,0.1411,0.0664,0.1693
Right Wrist|40.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,40.0,10.0,True,0.1289,0.0575,0.2066
Right Wrist|40.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10.0,True,0.1218,0.0551,0.0
Right Wrist|40.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10.0,True,0.1223,0.0549,0.1525
Right Wrist|40.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10.0,True,0.1314,0.0548,0.3115
Right Wrist|40.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,40.0,10.0,True,0.1681,0.0536,0.0
Right Wrist|40.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,40.0,10.0,True,0.1386,0.0545,0.1823
Right Wrist|40.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,40.0,10.0,True,0.1727,0.0537,0.3186
Right Wrist|60.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.1783,0.0956,0.0
Right Wrist|60.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.1459,0.0843,0.2264
Right Wrist|60.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.1201,0.0801,0.2422
Right Wrist|60.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.1853,0.0582,0.0
Right Wrist|60.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.1597,0.0593,0.1996
Right Wrist|60.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.152,0.0564,0.2086
Right Wrist|60.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.1448,0.0759,0.0
Right Wrist|60.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.1845,0.0837,0.2264
Right Wrist|60.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.146,0.0793,0.2067
Right Wrist|60.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.1377,0.0764,0.0
Right Wrist|60.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.1352,0.0752,0.2328
Right Wrist|60.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.1247,0.0744,0.2326
Right Wrist|60.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1132,0.0562,0.0
Right Wrist|60.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1183,0.056,0.1747
Right Wrist|60.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1296,0.0592,0.3467
Right Wrist|60.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1748,0.0542,0.0
Right Wrist|60.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1426,0.0575,0.2085
Right Wrist|60.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1895,0.0547,0.3497
Right Wrist|80.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.2038,0.1047,0.0
Right Wrist|80.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.1548,0.0813,0.2753
Right Wrist|80.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.226,0.1007,0.3369
Right Wrist|80.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.2147,0.0567,0.0
Right Wrist|80.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.2022,0.0725,0.3009
Right Wrist|80.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.1957,0.0896,0.2818
Right Wrist|80.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.1512,0.0808,0.0
Right Wrist|80.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.1966,0.0801,0.3007
Right Wrist|80.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.2104,0.0988,0.2928
Right Wrist|80.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.1259,0.0745,0.0
Right Wrist|80.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.1752,0.0821,0.3003
Right Wrist|80.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.1678,0.0957,0.3266
Right Wrist|80.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.1094,0.0564,0.0
Right Wrist|80.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.115,0.0576,0.1988
Right Wrist|80.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.1209,0.0655,0.3874
Right Wrist|80.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1818,0.0552,0.0
Right Wrist|80.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.156,0.0591,0.2298
Right Wrist|80.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1991,0.0565,0.3829
Right Wrist|100.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,10.0,True,0.2802,0.1003,0.0
Right Wrist|100.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,10.0,True,0.2968,0.0759,0.3418
Right Wrist|100.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,10.0,True,0.4151,0.1173,0.4602
Right Wrist|100.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,10.0,True,0.2471,0.0551,0.0
Right Wrist|100.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,10.0,True,0.2195,0.0719,0.3535
Right Wrist|100.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,10.0,True,0.8107,0.112,0.3889
Right Wrist|100.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,10.0,True,0.2466,0.0708,0.0
Right Wrist|100.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,10.0,True,0.7405,0.0796,0.373
Right Wrist|100.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,10.0,True,0.526,0.1083,0.4141
Right Wrist|100.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,10.0,True,0.164,0.0726,0.0
Right Wrist|100.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,10.0,True,0.2549,0.0754,0.3589
Right Wrist|100.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,10.0,True,0.3789,0.1124,0.4528
Right Wrist|100.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.1103,0.0573,0.0
Right Wrist|100.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.1131,0.0603,0.22
Right Wrist|100.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.1195,0.0815,0.4305
Right Wrist|100.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1838,0.057,0.0
Right Wrist|100.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1686,0.0589,0.2444
Right Wrist|100.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1965,0.0618,0.4168
