body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
torso,200N,+X,walk,1,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,3.453,False,2.2686,1.6699,2.817,0.3452,8.1322
torso,200N,+X,walk,1,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.65,False,2.8861,0.5469,2.9375,0.6711,9.4724
torso,200N,+X,side_left,0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,3.078,False,2.1354,1.6475,2.6971,0.4348,7.6258
torso,200N,+X,side_left,0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.718,False,3.0506,0.6954,3.1288,0.6495,10.1867
torso,200N,+X,side_left,1,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,3.685,False,2.4464,1.2794,2.7607,0.3796,8.8183
torso,200N,+X,side_left,1,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.817,False,2.6931,1.5554,3.11,0.568,8.2248
torso,200N,-X,walk,0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.833,False,2.202,0.9764,2.4088,0.5094,5.0297
torso,200N,-X,walk,0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.808,False,3.2908,1.4322,3.5889,0.4126,7.2267
torso,200N,-X,walk,1,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.62,False,2.9046,0.7656,3.0038,0.4112,4.2912
torso,200N,-X,walk,1,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.74,False,3.3111,1.3689,3.5829,0.4341,7.2926
torso,200N,-X,side_left,0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.502,False,3.0746,0.943,3.216,0.4855,4.1426
torso,200N,-X,side_left,0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.683,False,2.6719,2.1015,3.3993,0.4408,6.432
torso,200N,-X,side_left,1,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.58,False,1.8253,2.1043,2.7856,0.6459,5.272
torso,200N,-X,side_left,1,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.665,False,2.5503,2.1465,3.3334,0.4815,7.0506
torso,200N,+Y,walk,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,1.838,False,nan,nan,nan,nan,nan
torso,200N,+Y,walk,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.103,False,1.9952,1.9734,2.8062,0.9697,6.2512
torso,200N,+Y,walk,1,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,1.818,False,nan,nan,nan,nan,nan
torso,200N,+Y,walk,1,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.115,False,2.1533,1.8858,2.8623,0.9467,5.698
torso,200N,+Y,side_left,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,1.863,False,nan,nan,nan,nan,nan
torso,200N,+Y,side_left,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.145,False,2.8899,0.9345,3.0373,0.9471,6.4995
torso,200N,+Y,side_left,1,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.155,False,1.0522,2.8663,3.0533,0.8577,4.4006
torso,200N,+Y,side_left,1,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.413,False,2.7304,1.767,3.2523,0.7411,7.9005
torso,200N,-Y,walk,0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,3.248,False,1.9053,1.6637,2.5294,0.3325,6.7635
torso,200N,-Y,walk,0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,1.835,False,nan,nan,nan,nan,nan
torso,200N,-Y,walk,1,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,3.03,False,1.8716,1.4764,2.3838,0.3711,6.3686
torso,200N,-Y,walk,1,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,1.838,False,nan,nan,nan,nan,nan
torso,200N,-Y,side_left,0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.075,False,0.6688,3.4909,3.5544,0.9267,4.871
torso,200N,-Y,side_left,0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,1.843,False,nan,nan,nan,nan,nan
torso,200N,-Y,side_left,1,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.04,False,0.6332,3.3909,3.4495,0.9713,6.3325
torso,200N,-Y,side_left,1,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,1.815,False,nan,nan,nan,nan,nan
torso,200N,+Z,walk,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,10.0,True,0.0709,0.0674,0.0979,0.0598,3.2421
torso,200N,+Z,walk,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,10.0,True,0.0912,0.0711,0.1156,0.0703,2.7071
torso,200N,+Z,walk,1,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,10.0,True,0.071,0.0676,0.098,0.06,3.2469
torso,200N,+Z,walk,1,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,10.0,True,0.0912,0.072,0.1162,0.0702,2.7087
torso,200N,+Z,side_left,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,10.0,True,0.1201,0.079,0.1437,0.0633,2.4857
torso,200N,+Z,side_left,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,10.0,True,0.1376,0.0692,0.154,0.0693,2.4195
torso,200N,+Z,side_left,1,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,10.0,True,0.122,0.0796,0.1457,0.0634,2.5311
torso,200N,+Z,side_left,1,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,10.0,True,0.1371,0.0699,0.1539,0.0695,2.4197
torso,200N,-Z,walk,0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,10.0,True,0.0782,0.1298,0.1515,0.101,3.2325
torso,200N,-Z,walk,0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,10.0,True,0.0913,0.2171,0.2355,0.0701,5.687
torso,200N,-Z,walk,1,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,10.0,True,0.0791,0.1304,0.1525,0.1018,3.2566
torso,200N,-Z,walk,1,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,10.0,True,0.0933,0.2175,0.2366,0.0701,5.6961
torso,200N,-Z,side_left,0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,10.0,True,0.058,0.1457,0.1568,0.1093,3.4357
torso,200N,-Z,side_left,0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,10.0,True,0.0631,0.189,0.1992,0.0721,5.5934
torso,200N,-Z,side_left,1,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,10.0,True,0.0563,0.1467,0.1571,0.109,3.4525
torso,200N,-Z,side_left,1,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,10.0,True,0.0719,0.2058,0.218,0.0762,5.6419
torso,200N,sph0,walk,0,47.240345,188.24301,48.300327,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,1.838,False,nan,nan,nan,nan,nan
torso,200N,sph0,walk,0,47.240345,188.24301,48.300327,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.308,False,2.3866,1.0726,2.6165,0.8258,5.4908
torso,200N,sph0,walk,1,47.240345,188.24301,48.300327,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,1.835,False,nan,nan,nan,nan,nan
torso,200N,sph0,walk,1,47.240345,188.24301,48.300327,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.49,False,2.2324,0.6615,2.3283,0.8288,9.5138
torso,200N,sph0,side_left,0,47.240345,188.24301,48.300327,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,1.913,False,nan,nan,nan,nan,nan
torso,200N,sph0,side_left,0,47.240345,188.24301,48.300327,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.873,False,3.2277,0.7533,3.3145,0.6798,9.6378
torso,200N,sph0,side_left,1,47.240345,188.24301,48.300327,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.208,False,1.7195,2.6129,3.1279,0.8234,5.1373
torso,200N,sph0,side_left,1,47.240345,188.24301,48.300327,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.703,False,2.928,0.7427,3.0207,0.762,8.7967
torso,200N,sph1,walk,0,183.2426,18.239971,78.03496,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,3.33,False,2.3202,1.1157,2.5745,0.2908,7.6866
torso,200N,sph1,walk,0,183.2426,18.239971,78.03496,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,3.19,False,2.8546,1.1578,3.0805,0.5331,8.1846
torso,200N,sph1,walk,1,183.2426,18.239971,78.03496,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,3.533,False,1.9495,1.4932,2.4556,0.398,8.2623
torso,200N,sph1,walk,1,183.2426,18.239971,78.03496,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.823,False,2.5528,1.3989,2.9109,0.677,8.924
torso,200N,sph1,side_left,0,183.2426,18.239971,78.03496,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,5.817,False,2.8978,1.0675,3.0882,0.2086,8.7035
torso,200N,sph1,side_left,0,183.2426,18.239971,78.03496,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,3.212,False,3.2274,0.6949,3.3013,0.5108,8.349
torso,200N,sph1,side_left,1,183.2426,18.239971,78.03496,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,3.723,False,2.1564,1.5684,2.6665,0.2636,8.158
torso,200N,sph1,side_left,1,183.2426,18.239971,78.03496,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,3.325,False,3.2763,0.6431,3.3388,0.4779,8.0841
torso,200N,sph2,walk,0,77.9425,-179.90889,-39.46846,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.448,False,1.5573,1.6879,2.2966,0.6558,4.9739
torso,200N,sph2,walk,0,77.9425,-179.90889,-39.46846,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.16,False,2.3692,1.3331,2.7185,0.9331,5.2688
torso,200N,sph2,walk,1,77.9425,-179.90889,-39.46846,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.343,False,1.1978,2.4699,2.745,0.706,4.9997
torso,200N,sph2,walk,1,77.9425,-179.90889,-39.46846,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.15,False,2.3512,1.509,2.7938,0.9288,5.7738
torso,200N,sph2,side_left,0,77.9425,-179.90889,-39.46846,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,2.1,False,1.3166,3.7497,3.9742,0.8296,3.0243
torso,200N,sph2,side_left,0,77.9425,-179.90889,-39.46846,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,2.32,False,2.6301,1.5383,3.0469,0.8684,6.8887
torso,200N,sph2,side_left,1,77.9425,-179.90889,-39.46846,0.0,0.0,0.0,0.0,0.0,0.0,200.0,True,3.05,False,1.8058,1.7586,2.5207,0.4132,6.916
torso,200N,sph2,side_left,1,77.9425,-179.90889,-39.46846,0.0,0.0,0.0,0.0,0.0,0.0,200.0,False,1.83,False,nan,nan,nan,nan,nan
left_wrist,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
left_wrist,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
left_wrist,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
left_wrist,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
left_wrist,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
left_wrist,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
left_wrist,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
left_wrist,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
left_wrist,30N,+X,walk,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1124,0.0927,0.1457,0.0961,3.1085
left_wrist,30N,+X,walk,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1801,0.0932,0.2028,0.1025,3.2477
left_wrist,30N,+X,walk,1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1104,0.0925,0.144,0.096,3.101
left_wrist,30N,+X,walk,1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1781,0.0933,0.201,0.102,3.2523
left_wrist,30N,+X,side_left,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1044,0.1181,0.1576,0.1066,3.4515
left_wrist,30N,+X,side_left,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1568,0.1381,0.209,0.1066,3.4848
left_wrist,30N,+X,side_left,1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1051,0.1165,0.1569,0.1076,3.4716
left_wrist,30N,+X,side_left,1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1653,0.1309,0.2108,0.1089,3.5183
left_wrist,30N,-X,walk,0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0667,0.111,0.1295,0.0521,3.1176
left_wrist,30N,-X,walk,0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1321,0.1004,0.1659,0.0511,3.2156
left_wrist,30N,-X,walk,1,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0681,0.1106,0.1299,0.0518,3.1283
left_wrist,30N,-X,walk,1,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1327,0.1008,0.1666,0.0511,3.2195
left_wrist,30N,-X,side_left,0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0359,0.1297,0.1346,0.0551,2.7498
left_wrist,30N,-X,side_left,0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0532,0.1498,0.159,0.0575,2.7847
left_wrist,30N,-X,side_left,1,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0357,0.1326,0.1373,0.0552,2.7565
left_wrist,30N,-X,side_left,1,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0532,0.1545,0.1634,0.0578,2.7879
left_wrist,30N,+Y,walk,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1111,0.1213,0.1645,0.0803,3.1495
left_wrist,30N,+Y,walk,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1594,0.1307,0.2062,0.0965,3.2384
left_wrist,30N,+Y,walk,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1113,0.1205,0.164,0.0807,3.1432
left_wrist,30N,+Y,walk,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1584,0.1326,0.2065,0.0968,3.2332
left_wrist,30N,+Y,side_left,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0573,0.1679,0.1774,0.0652,2.9745
left_wrist,30N,+Y,side_left,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0759,0.2078,0.2212,0.0781,2.996
left_wrist,30N,+Y,side_left,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0582,0.1708,0.1804,0.0659,2.9865
left_wrist,30N,+Y,side_left,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.072,0.2122,0.2241,0.0786,2.9962
left_wrist,30N,-Y,walk,0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1278,0.1029,0.164,0.0923,3.0235
left_wrist,30N,-Y,walk,0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.17,0.0893,0.192,0.0972,3.1544
left_wrist,30N,-Y,walk,1,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1279,0.1035,0.1645,0.0924,3.0267
left_wrist,30N,-Y,walk,1,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1708,0.0888,0.1925,0.0972,3.1558
left_wrist,30N,-Y,side_left,0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0451,0.1474,0.1541,0.0844,2.7925
left_wrist,30N,-Y,side_left,0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0889,0.1595,0.1826,0.0991,3.1382
left_wrist,30N,-Y,side_left,1,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0328,0.1427,0.1465,0.0778,2.7191
left_wrist,30N,-Y,side_left,1,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0515,0.1584,0.1665,0.0875,2.8912
left_wrist,30N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0524,0.0956,0.109,0.0698,2.9356
left_wrist,30N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0665,0.0908,0.1126,0.0695,2.8232
left_wrist,30N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0525,0.0953,0.1088,0.0697,2.9325
left_wrist,30N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0663,0.0913,0.1128,0.0697,2.8247
left_wrist,30N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0505,0.1154,0.1259,0.089,2.9908
left_wrist,30N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0752,0.1045,0.1288,0.0851,2.7149
left_wrist,30N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0497,0.1161,0.1263,0.0886,2.9796
left_wrist,30N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0742,0.1053,0.1288,0.0855,2.7244
left_wrist,30N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0634,0.1025,0.1205,0.0694,2.8553
left_wrist,30N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0536,0.1103,0.1227,0.07,3.1037
left_wrist,30N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.064,0.1026,0.1209,0.0696,2.8577
left_wrist,30N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0537,0.1103,0.1227,0.0701,3.1118
left_wrist,30N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0549,0.1152,0.1277,0.0807,2.8541
left_wrist,30N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0351,0.1261,0.1309,0.0825,3.1528
left_wrist,30N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0554,0.1155,0.1281,0.0812,2.853
left_wrist,30N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0349,0.1263,0.1311,0.083,3.1654
left_wrist,30N,sph0,walk,0,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,True,10.0,True,0.1164,0.1125,0.1619,0.081,2.9588
left_wrist,30N,sph0,walk,0,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,False,10.0,True,0.1143,0.1114,0.1596,0.0843,3.0426
left_wrist,30N,sph0,walk,1,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,True,10.0,True,0.1153,0.1123,0.161,0.081,2.9768
left_wrist,30N,sph0,walk,1,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,False,10.0,True,0.1136,0.1111,0.159,0.0848,3.0384
left_wrist,30N,sph0,side_left,0,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,True,10.0,True,0.0226,0.1174,0.1195,0.0602,2.6369
left_wrist,30N,sph0,side_left,0,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,False,10.0,True,0.0504,0.113,0.1238,0.0604,2.7671
left_wrist,30N,sph0,side_left,1,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,True,10.0,True,0.0196,0.1164,0.118,0.0584,2.6669
left_wrist,30N,sph0,side_left,1,0.0,0.0,0.0,-16.804756,-22.824856,-9.829864,0.0,0.0,0.0,30.0,False,10.0,True,0.0544,0.1129,0.1253,0.0595,2.7899
left_wrist,30N,sph1,walk,0,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,True,10.0,True,0.1076,0.0953,0.1437,0.0897,3.0156
left_wrist,30N,sph1,walk,0,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,False,10.0,True,0.1753,0.0866,0.1955,0.0926,3.0488
left_wrist,30N,sph1,walk,1,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,True,10.0,True,0.1078,0.0949,0.1436,0.0896,3.0171
left_wrist,30N,sph1,walk,1,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,False,10.0,True,0.1779,0.0864,0.1978,0.0928,3.0452
left_wrist,30N,sph1,side_left,0,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,True,10.0,True,0.1024,0.1134,0.1528,0.1074,3.4077
left_wrist,30N,sph1,side_left,0,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,False,10.0,True,0.1701,0.1067,0.2008,0.108,3.3911
left_wrist,30N,sph1,side_left,1,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,True,10.0,True,0.1022,0.1161,0.1547,0.1071,3.379
left_wrist,30N,sph1,side_left,1,0.0,0.0,0.0,22.645786,-13.11585,14.667748,0.0,0.0,0.0,30.0,False,10.0,True,0.1714,0.1072,0.2021,0.1082,3.4009
left_wrist,30N,sph2,walk,0,0.0,0.0,0.0,-29.291615,-5.8289256,2.8328395,0.0,0.0,0.0,30.0,True,10.0,True,0.0669,0.1148,0.1329,0.0564,3.0406
left_wrist,30N,sph2,walk,0,0.0,0.0,0.0,-29.291615,-5.8289256,2.8328395,0.0,0.0,0.0,30.0,False,10.0,True,0.112,0.0979,0.1488,0.052,3.0796
left_wrist,30N,sph2,walk,1,0.0,0.0,0.0,-29.291615,-5.8289256,2.8328395,0.0,0.0,0.0,30.0,True,10.0,True,0.0696,0.1153,0.1347,0.0575,3.0281
left_wrist,30N,sph2,walk,1,0.0,0.0,0.0,-29.291615,-5.8289256,2.8328395,0.0,0.0,0.0,30.0,False,10.0,True,0.1135,0.0983,0.1502,0.0521,3.085
left_wrist,30N,sph2,side_left,0,0.0,0.0,0.0,-29.291615,-5.8289256,2.8328395,0.0,0.0,0.0,30.0,True,10.0,True,0.0295,0.125,0.1284,0.0557,2.7589
left_wrist,30N,sph2,side_left,0,0.0,0.0,0.0,-29.291615,-5.8289256,2.8328395,0.0,0.0,0.0,30.0,False,10.0,True,0.0559,0.138,0.1489,0.0579,2.769
left_wrist,30N,sph2,side_left,1,0.0,0.0,0.0,-29.291615,-5.8289256,2.8328395,0.0,0.0,0.0,30.0,True,10.0,True,0.0301,0.1277,0.1312,0.0558,2.7677
left_wrist,30N,sph2,side_left,1,0.0,0.0,0.0,-29.291615,-5.8289256,2.8328395,0.0,0.0,0.0,30.0,False,10.0,True,0.0567,0.1419,0.1528,0.0582,2.7765
left_wrist,50N,+X,walk,0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1237,0.1035,0.1613,0.113,3.4658
left_wrist,50N,+X,walk,0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3017,0.0877,0.3142,0.1309,3.8945
left_wrist,50N,+X,walk,1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.124,0.104,0.1618,0.1128,3.4651
