label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
RightWrist|50N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.1883,0.1012,0.0,0.0,0.0,constant
RightWrist|50N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.2091,0.0991,0.151,0.1442,0.1358,constant
RightWrist|50N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.2082,0.0986,0.1559,0.1471,0.1471,constant
RightWrist|50N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.1103,0.0594,0.0,0.0,0.0,constant
RightWrist|50N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.1199,0.0593,0.139,0.1528,0.1122,constant
RightWrist|50N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.1243,0.0677,0.3013,0.3087,0.3087,constant
RightWrist|50N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.121,0.0772,0.0,0.0,0.0,constant
RightWrist|50N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1317,0.0744,0.1654,0.2199,0.1367,constant
RightWrist|50N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1674,0.0624,0.3144,0.3232,0.3232,constant
RightWrist|60N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.1794,0.1046,0.0,0.0,0.0,constant
RightWrist|60N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.2286,0.1061,0.2375,0.2375,0.2242,constant
RightWrist|60N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,10.0,True,0.2353,0.1118,0.2207,0.2191,0.2191,constant
RightWrist|60N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.2436,0.079,0.0,0.0,0.0,constant
RightWrist|60N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.2102,0.0771,0.2545,0.2285,0.282,constant
RightWrist|60N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,10.0,True,0.2294,0.0887,0.2584,0.261,0.261,constant
RightWrist|60N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.2291,0.0976,0.0,0.0,0.0,constant
RightWrist|60N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.3233,0.1,0.2471,0.202,0.2238,constant
RightWrist|60N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,10.0,True,0.2416,0.1107,0.1759,0.1693,0.1693,constant
RightWrist|60N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.1948,0.1057,0.0,0.0,0.0,constant
RightWrist|60N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.224,0.1034,0.1718,0.178,0.1517,constant
RightWrist|60N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,60.0,10.0,True,0.2367,0.1096,0.1819,0.176,0.176,constant
RightWrist|60N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1117,0.0583,0.0,0.0,0.0,constant
RightWrist|60N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1239,0.0585,0.145,0.1638,0.1186,constant
RightWrist|60N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,10.0,True,0.1229,0.0694,0.3277,0.3379,0.3379,constant
RightWrist|60N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1254,0.0791,0.0,0.0,0.0,constant
RightWrist|60N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1391,0.0758,0.1732,0.2343,0.1434,constant
RightWrist|60N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,60.0,10.0,True,0.1766,0.0599,0.3338,0.3447,0.3447,constant
RightWrist|70N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,70.0,10.0,True,0.1844,0.1051,0.0,0.0,0.0,constant
RightWrist|70N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,70.0,10.0,True,0.2387,0.1078,0.262,0.2743,0.2509,constant
RightWrist|70N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,70.0,10.0,True,0.2757,0.1212,0.261,0.2638,0.2638,constant
RightWrist|70N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,70.0,10.0,True,0.2616,0.0885,0.0,0.0,0.0,constant
RightWrist|70N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,70.0,10.0,True,0.2376,0.087,0.3005,0.2689,0.333,constant
RightWrist|70N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,70.0,10.0,True,0.3096,0.1029,0.3091,0.3173,0.3173,constant
RightWrist|70N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,True,0.2434,0.0987,0.0,0.0,0.0,constant
RightWrist|70N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,True,0.3607,0.1083,0.2648,0.2604,0.2579,constant
RightWrist|70N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,True,0.3665,0.1218,0.2344,0.2343,0.2343,constant
RightWrist|70N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,70.0,10.0,True,0.1949,0.1089,0.0,0.0,0.0,constant
RightWrist|70N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,70.0,10.0,True,0.2312,0.1053,0.1907,0.2161,0.17,constant
RightWrist|70N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,70.0,10.0,True,0.2789,0.1202,0.2265,0.2255,0.2255,constant
RightWrist|70N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,10.0,True,0.1124,0.0571,0.0,0.0,0.0,constant
RightWrist|70N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,10.0,True,0.1245,0.0575,0.1521,0.1772,0.1264,constant
RightWrist|70N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,10.0,True,0.1212,0.0719,0.3555,0.3689,0.3689,constant
RightWrist|70N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,70.0,10.0,True,0.1282,0.0805,0.0,0.0,0.0,constant
RightWrist|70N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,70.0,10.0,True,0.143,0.0777,0.178,0.2467,0.1481,constant
RightWrist|70N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,70.0,10.0,True,0.175,0.0594,0.3529,0.366,0.366,constant
RightWrist|80N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.1891,0.1057,0.0,0.0,0.0,constant
RightWrist|80N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.2524,0.1063,0.2864,0.3143,0.2777,constant
RightWrist|80N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,80.0,10.0,True,0.3438,0.1287,0.3101,0.3184,0.3184,constant
RightWrist|80N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.2867,0.099,0.0,0.0,0.0,constant
RightWrist|80N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.2581,0.0961,0.3413,0.311,0.3754,constant
RightWrist|80N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,10.0,True,0.3732,0.1154,0.3664,0.3809,0.3809,constant
RightWrist|80N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.2627,0.097,0.0,0.0,0.0,constant
RightWrist|80N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,2.618,False,1.6598,0.4652,0.3242,0.3253,0.0,constant
RightWrist|80N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,10.0,True,0.4089,0.1267,0.2994,0.3066,0.3066,constant
RightWrist|80N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.1958,0.1107,0.0,0.0,0.0,constant
RightWrist|80N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.2419,0.1092,0.2142,0.2655,0.189,constant
RightWrist|80N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,80.0,10.0,True,0.3563,0.1283,0.282,0.2872,0.2872,constant
RightWrist|80N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.1115,0.0559,0.0,0.0,0.0,constant
RightWrist|80N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.1252,0.0564,0.1614,0.1914,0.1352,constant
RightWrist|80N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,10.0,True,0.1212,0.0749,0.3843,0.4009,0.4009,constant
RightWrist|80N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1333,0.0821,0.0,0.0,0.0,constant
RightWrist|80N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1495,0.0795,0.1854,0.2591,0.156,constant
RightWrist|80N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,80.0,10.0,True,0.1772,0.0603,0.3718,0.387,0.387,constant
Combined|40/30/30N|sph00,teacher,-23.762014389038086,-8.835469245910645,30.940284729003906,5.273891925811768,25.019786834716797,15.690642356872559,-21.36058235168457,18.188650131225586,-10.625372886657715,100.0,10.0,True,0.1828,0.0509,0.0,0.0,0.0,constant
Combined|40/30/30N|sph00,adaptation,-23.762014389038086,-8.835469245910645,30.940284729003906,5.273891925811768,25.019786834716797,15.690642356872559,-21.36058235168457,18.188650131225586,-10.625372886657715,100.0,10.0,True,0.2074,0.0507,0.1679,0.1547,0.1514,constant
Combined|40/30/30N|sph00,baseline,-23.762014389038086,-8.835469245910645,30.940284729003906,5.273891925811768,25.019786834716797,15.690642356872559,-21.36058235168457,18.188650131225586,-10.625372886657715,100.0,10.0,True,0.239,0.0514,0.2214,0.2199,0.2199,constant
Combined|40/30/30N|sph01,teacher,-8.252429008483887,2.487262725830078,-39.06035232543945,21.10346031188965,-11.879480361938477,17.706546783447266,2.4434702396392822,27.46072769165039,-11.829535484313965,100.0,10.0,True,0.1433,0.0842,0.0,0.0,0.0,constant
Combined|40/30/30N|sph01,adaptation,-8.252429008483887,2.487262725830078,-39.06035232543945,21.10346031188965,-11.879480361938477,17.706546783447266,2.4434702396392822,27.46072769165039,-11.829535484313965,100.0,10.0,True,0.1635,0.0711,0.1663,0.1975,0.1382,constant
Combined|40/30/30N|sph01,baseline,-8.252429008483887,2.487262725830078,-39.06035232543945,21.10346031188965,-11.879480361938477,17.706546783447266,2.4434702396392822,27.46072769165039,-11.829535484313965,100.0,10.0,True,0.1848,0.0597,0.2299,0.2293,0.2293,constant
Combined|40/30/30N|sph02,teacher,-5.531159400939941,5.991936206817627,-39.15996551513672,11.933768272399902,22.221261978149414,16.241939544677734,15.148470878601074,-2.929823875427246,25.728191375732422,100.0,10.0,True,0.1621,0.0824,0.0,0.0,0.0,constant
Combined|40/30/30N|sph02,adaptation,-5.531159400939941,5.991936206817627,-39.15996551513672,11.933768272399902,22.221261978149414,16.241939544677734,15.148470878601074,-2.929823875427246,25.728191375732422,100.0,10.0,True,0.176,0.0894,0.1617,0.1601,0.1461,constant
Combined|40/30/30N|sph02,baseline,-5.531159400939941,5.991936206817627,-39.15996551513672,11.933768272399902,22.221261978149414,16.241939544677734,15.148470878601074,-2.929823875427246,25.728191375732422,100.0,10.0,True,0.1705,0.0859,0.2073,0.2042,0.2042,constant
Combined|60/40/40N|sph00,teacher,56.352176666259766,20.600008010864258,0.2683374583721161,-8.15591049194336,-27.735164642333984,27.644920349121094,-39.32225036621094,-6.701074600219727,2.9759044647216797,140.0,10.0,True,0.1299,0.094,0.0,0.0,0.0,constant
Combined|60/40/40N|sph00,adaptation,56.352176666259766,20.600008010864258,0.2683374583721161,-8.15591049194336,-27.735164642333984,27.644920349121094,-39.32225036621094,-6.701074600219727,2.9759044647216797,140.0,10.0,True,0.1364,0.0857,0.1668,0.1468,0.1521,constant
Combined|60/40/40N|sph00,baseline,56.352176666259766,20.600008010864258,0.2683374583721161,-8.15591049194336,-27.735164642333984,27.644920349121094,-39.32225036621094,-6.701074600219727,2.9759044647216797,140.0,10.0,True,0.1365,0.0828,0.2163,0.2141,0.2141,constant
Combined|60/40/40N|sph01,teacher,23.4766902923584,48.097312927246094,27.11997413635254,-7.849644660949707,19.605907440185547,-33.97045135498047,36.00849151611328,-3.9403371810913086,-16.96649932861328,140.0,10.0,True,0.1935,0.1335,0.0,0.0,0.0,constant
Combined|60/40/40N|sph01,adaptation,23.4766902923584,48.097312927246094,27.11997413635254,-7.849644660949707,19.605907440185547,-33.97045135498047,36.00849151611328,-3.9403371810913086,-16.96649932861328,140.0,10.0,True,0.2709,0.1303,0.3014,0.304,0.3091,constant
Combined|60/40/40N|sph01,baseline,23.4766902923584,48.097312927246094,27.11997413635254,-7.849644660949707,19.605907440185547,-33.97045135498047,36.00849151611328,-3.9403371810913086,-16.96649932861328,140.0,10.0,True,0.3452,0.1616,0.3165,0.3255,0.3255,constant
Combined|60/40/40N|sph02,teacher,-50.94655227661133,-4.891790866851807,-31.313234329223633,38.16339111328125,-11.96912956237793,0.543437123298645,16.45503044128418,16.58539581298828,32.46778106689453,140.0,10.0,True,0.1204,0.0604,0.0,0.0,0.0,constant
Combined|60/40/40N|sph02,adaptation,-50.94655227661133,-4.891790866851807,-31.313234329223633,38.16339111328125,-11.96912956237793,0.543437123298645,16.45503044128418,16.58539581298828,32.46778106689453,140.0,10.0,True,0.1273,0.0595,0.1708,0.1883,0.1464,constant
Combined|60/40/40N|sph02,baseline,-50.94655227661133,-4.891790866851807,-31.313234329223633,38.16339111328125,-11.96912956237793,0.543437123298645,16.45503044128418,16.58539581298828,32.46778106689453,140.0,10.0,True,0.1451,0.06,0.2488,0.2503,0.2503,constant
Combined|80/50/50N|sph00,teacher,-33.587913513183594,-40.69134521484375,-60.13373565673828,-41.39924621582031,6.017399311065674,27.384180068969727,-32.290931701660156,-33.21437454223633,-18.81757354736328,180.0,10.0,True,0.4011,0.1355,0.0,0.0,0.0,constant
Combined|80/50/50N|sph00,adaptation,-33.587913513183594,-40.69134521484375,-60.13373565673828,-41.39924621582031,6.017399311065674,27.384180068969727,-32.290931701660156,-33.21437454223633,-18.81757354736328,180.0,10.0,True,0.8936,0.0608,0.3157,0.5068,0.2853,constant
Combined|80/50/50N|sph00,baseline,-33.587913513183594,-40.69134521484375,-60.13373565673828,-41.39924621582031,6.017399311065674,27.384180068969727,-32.290931701660156,-33.21437454223633,-18.81757354736328,180.0,6.558,False,1.94,0.1283,0.6428,0.7164,0.0,constant
Combined|80/50/50N|sph01,teacher,-18.11447525024414,-56.480735778808594,53.68232727050781,24.73418617248535,-40.09840774536133,16.743288040161133,-36.06510543823242,-17.40814208984375,29.937681198120117,180.0,10.0,True,0.3522,0.1232,0.0,0.0,0.0,constant
Combined|80/50/50N|sph01,adaptation,-18.11447525024414,-56.480735778808594,53.68232727050781,24.73418617248535,-40.09840774536133,16.743288040161133,-36.06510543823242,-17.40814208984375,29.937681198120117,180.0,5.088,False,1.8482,0.2894,0.4427,0.5206,0.0,constant
Combined|80/50/50N|sph01,baseline,-18.11447525024414,-56.480735778808594,53.68232727050781,24.73418617248535,-40.09840774536133,16.743288040161133,-36.06510543823242,-17.40814208984375,29.937681198120117,180.0,8.855,False,2.3662,0.204,0.655,0.7086,0.7086,constant
Combined|80/50/50N|sph02,teacher,30.81603240966797,49.13688278198242,55.0993537902832,-21.94146156311035,-44.062007904052734,8.781346321105957,6.616883754730225,-37.85366439819336,-31.98932647705078,180.0,10.0,True,0.1577,0.1004,0.0,0.0,0.0,constant
Combined|80/50/50N|sph02,adaptation,30.81603240966797,49.13688278198242,55.0993537902832,-21.94146156311035,-44.062007904052734,8.781346321105957,6.616883754730225,-37.85366439819336,-31.98932647705078,180.0,10.0,True,0.1827,0.0976,0.2082,0.2177,0.1906,constant
Combined|80/50/50N|sph02,baseline,30.81603240966797,49.13688278198242,55.0993537902832,-21.94146156311035,-44.062007904052734,8.781346321105957,6.616883754730225,-37.85366439819336,-31.98932647705078,180.0,10.0,True,0.1677,0.0922,0.2489,0.2504,0.2504,constant
AntiAlignedWrists|40N|+X,teacher,0.0,0.0,0.0,40.0,0.0,0.0,-40.0,-0.0,-0.0,80.0,10.0,True,0.1117,0.0677,0.0,0.0,0.0,constant
AntiAlignedWrists|40N|+X,adaptation,0.0,0.0,0.0,40.0,0.0,0.0,-40.0,-0.0,-0.0,80.0,10.0,True,0.1151,0.0656,0.1879,0.1964,0.166,constant
AntiAlignedWrists|40N|+X,baseline,0.0,0.0,0.0,40.0,0.0,0.0,-40.0,-0.0,-0.0,80.0,10.0,True,0.1332,0.0625,0.2529,0.2549,0.2549,constant
AntiAlignedWrists|40N|-X,teacher,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,-0.0,-0.0,80.0,10.0,True,0.116,0.0672,0.0,0.0,0.0,constant
AntiAlignedWrists|40N|-X,adaptation,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,-0.0,-0.0,80.0,10.0,True,0.1251,0.0653,0.1652,0.1805,0.1346,constant
AntiAlignedWrists|40N|-X,baseline,0.0,0.0,0.0,-40.0,0.0,0.0,40.0,-0.0,-0.0,80.0,10.0,True,0.142,0.0605,0.2359,0.2359,0.2359,constant
AntiAlignedWrists|40N|+Y,teacher,0.0,0.0,0.0,0.0,40.0,0.0,-0.0,-40.0,-0.0,80.0,10.0,True,0.1135,0.0673,0.0,0.0,0.0,constant
AntiAlignedWrists|40N|+Y,adaptation,0.0,0.0,0.0,0.0,40.0,0.0,-0.0,-40.0,-0.0,80.0,10.0,True,0.1176,0.0662,0.1286,0.1462,0.0969,constant
AntiAlignedWrists|40N|+Y,baseline,0.0,0.0,0.0,0.0,40.0,0.0,-0.0,-40.0,-0.0,80.0,10.0,True,0.1367,0.0612,0.2356,0.2356,0.2356,constant
AntiAlignedWrists|40N|-Y,teacher,0.0,0.0,0.0,0.0,-40.0,0.0,-0.0,40.0,-0.0,80.0,10.0,True,0.1197,0.0672,0.0,0.0,0.0,constant
AntiAlignedWrists|40N|-Y,adaptation,0.0,0.0,0.0,0.0,-40.0,0.0,-0.0,40.0,-0.0,80.0,10.0,True,0.1235,0.0683,0.1427,0.1525,0.1182,constant
AntiAlignedWrists|40N|-Y,baseline,0.0,0.0,0.0,0.0,-40.0,0.0,-0.0,40.0,-0.0,80.0,10.0,True,0.1386,0.0647,0.1992,0.1952,0.1952,constant
AntiAlignedWrists|40N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,40.0,-0.0,-0.0,-40.0,80.0,10.0,True,0.1121,0.0759,0.0,0.0,0.0,constant
AntiAlignedWrists|40N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,40.0,-0.0,-0.0,-40.0,80.0,10.0,True,0.1241,0.072,0.1616,0.1941,0.1319,constant
AntiAlignedWrists|40N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,40.0,-0.0,-0.0,-40.0,80.0,10.0,True,0.1418,0.069,0.3044,0.3121,0.3121,constant
AntiAlignedWrists|40N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-40.0,-0.0,-0.0,40.0,80.0,10.0,True,0.1181,0.0618,0.0,0.0,0.0,constant
AntiAlignedWrists|40N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-40.0,-0.0,-0.0,40.0,80.0,10.0,True,0.1203,0.0605,0.147,0.1834,0.1182,constant
AntiAlignedWrists|40N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-40.0,-0.0,-0.0,40.0,80.0,10.0,True,0.1431,0.0689,0.3044,0.3121,0.3121,constant
AntiAlignedWrists|60N|+X,teacher,0.0,0.0,0.0,60.0,0.0,0.0,-60.0,-0.0,-0.0,120.0,10.0,True,0.1161,0.0679,0.0,0.0,0.0,constant
AntiAlignedWrists|60N|+X,adaptation,0.0,0.0,0.0,60.0,0.0,0.0,-60.0,-0.0,-0.0,120.0,10.0,True,0.1165,0.0656,0.2341,0.2397,0.2202,constant
AntiAlignedWrists|60N|+X,baseline,0.0,0.0,0.0,60.0,0.0,0.0,-60.0,-0.0,-0.0,120.0,10.0,True,0.1342,0.0623,0.2751,0.2795,0.2795,constant
AntiAlignedWrists|60N|-X,teacher,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,-0.0,-0.0,120.0,10.0,True,0.1197,0.0657,0.0,0.0,0.0,constant
AntiAlignedWrists|60N|-X,adaptation,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,-0.0,-0.0,120.0,10.0,True,0.1273,0.0653,0.1872,0.2006,0.1622,constant
AntiAlignedWrists|60N|-X,baseline,0.0,0.0,0.0,-60.0,0.0,0.0,60.0,-0.0,-0.0,120.0,10.0,True,0.1436,0.0598,0.2376,0.2378,0.2378,constant
AntiAlignedWrists|60N|+Y,teacher,0.0,0.0,0.0,0.0,60.0,0.0,-0.0,-60.0,-0.0,120.0,10.0,True,0.1174,0.0668,0.0,0.0,0.0,constant
AntiAlignedWrists|60N|+Y,adaptation,0.0,0.0,0.0,0.0,60.0,0.0,-0.0,-60.0,-0.0,120.0,10.0,True,0.1176,0.0655,0.1275,0.1349,0.0985,constant
AntiAlignedWrists|60N|+Y,baseline,0.0,0.0,0.0,0.0,60.0,0.0,-0.0,-60.0,-0.0,120.0,10.0,True,0.137,0.061,0.226,0.225,0.225,constant
AntiAlignedWrists|60N|-Y,teacher,0.0,0.0,0.0,0.0,-60.0,0.0,-0.0,60.0,-0.0,120.0,10.0,True,0.1225,0.0674,0.0,0.0,0.0,constant
AntiAlignedWrists|60N|-Y,adaptation,0.0,0.0,0.0,0.0,-60.0,0.0,-0.0,60.0,-0.0,120.0,10.0,True,0.1245,0.0691,0.1627,0.166,0.1387,constant
AntiAlignedWrists|60N|-Y,baseline,0.0,0.0,0.0,0.0,-60.0,0.0,-0.0,60.0,-0.0,120.0,10.0,True,0.1371,0.0656,0.183,0.1772,0.1772,constant
AntiAlignedWrists|60N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,60.0,-0.0,-0.0,-60.0,120.0,10.0,True,0.1148,0.08,0.0,0.0,0.0,constant
AntiAlignedWrists|60N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,60.0,-0.0,-0.0,-60.0,120.0,10.0,True,0.129,0.0757,0.171,0.2164,0.1415,constant
AntiAlignedWrists|60N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,60.0,-0.0,-0.0,-60.0,120.0,10.0,True,0.1461,0.0799,0.3368,0.3481,0.3481,constant
AntiAlignedWrists|60N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-60.0,-0.0,-0.0,60.0,120.0,10.0,True,0.123,0.0597,0.0,0.0,0.0,constant
AntiAlignedWrists|60N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-60.0,-0.0,-0.0,60.0,120.0,10.0,True,0.1261,0.0586,0.1678,0.2111,0.1388,constant
AntiAlignedWrists|60N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-60.0,-0.0,-0.0,60.0,120.0,10.0,True,0.1553,0.0819,0.3686,0.3835,0.3835,constant
AntiAlignedWrists|80N|+X,teacher,0.0,0.0,0.0,80.0,0.0,0.0,-80.0,-0.0,-0.0,160.0,10.0,True,0.1223,0.0682,0.0,0.0,0.0,constant
AntiAlignedWrists|80N|+X,adaptation,0.0,0.0,0.0,80.0,0.0,0.0,-80.0,-0.0,-0.0,160.0,10.0,True,0.1169,0.0652,0.2849,0.2899,0.2764,constant
AntiAlignedWrists|80N|+X,baseline,0.0,0.0,0.0,80.0,0.0,0.0,-80.0,-0.0,-0.0,160.0,10.0,True,0.1342,0.0621,0.3052,0.3129,0.3129,constant
AntiAlignedWrists|80N|-X,teacher,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,-0.0,-0.0,160.0,10.0,True,0.1241,0.064,0.0,0.0,0.0,constant
AntiAlignedWrists|80N|-X,adaptation,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,-0.0,-0.0,160.0,10.0,True,0.124,0.0648,0.2168,0.2322,0.1932,constant
AntiAlignedWrists|80N|-X,baseline,0.0,0.0,0.0,-80.0,0.0,0.0,80.0,-0.0,-0.0,160.0,10.0,True,0.1377,0.0594,0.2399,0.2404,0.2404,constant
AntiAlignedWrists|80N|+Y,teacher,0.0,0.0,0.0,0.0,80.0,0.0,-0.0,-80.0,-0.0,160.0,10.0,True,0.1222,0.0656,0.0,0.0,0.0,constant
AntiAlignedWrists|80N|+Y,adaptation,0.0,0.0,0.0,0.0,80.0,0.0,-0.0,-80.0,-0.0,160.0,10.0,True,0.1179,0.0658,0.1337,0.1271,0.107,constant
AntiAlignedWrists|80N|+Y,baseline,0.0,0.0,0.0,0.0,80.0,0.0,-0.0,-80.0,-0.0,160.0,10.0,True,0.1374,0.0611,0.2135,0.2111,0.2111,constant
AntiAlignedWrists|80N|-Y,teacher,0.0,0.0,0.0,0.0,-80.0,0.0,-0.0,80.0,-0.0,160.0,10.0,True,0.1296,0.0673,0.0,0.0,0.0,constant
AntiAlignedWrists|80N|-Y,adaptation,0.0,0.0,0.0,0.0,-80.0,0.0,-0.0,80.0,-0.0,160.0,10.0,True,0.1267,0.0697,0.1925,0.1931,0.1768,constant
