label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Left Wrist|20.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.1093,0.0572,0.9496
Left Wrist|20.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.0962,0.0635,0.0
Left Wrist|20.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1201,0.055,1.3118
Left Wrist|20.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1185,0.0582,0.8735
Left Wrist|30.0N|+X,teacher,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1158,0.0781,0.0
Left Wrist|30.0N|+X,adaptation,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1618,0.0661,2.3458
Left Wrist|30.0N|+X,baseline,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1223,0.0685,0.6349
Left Wrist|30.0N|-X,teacher,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1262,0.0522,0.0
Left Wrist|30.0N|-X,adaptation,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.149,0.0578,1.2191
Left Wrist|30.0N|-X,baseline,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1381,0.0559,0.7886
Left Wrist|30.0N|+Y,teacher,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1298,0.0685,0.0
Left Wrist|30.0N|+Y,adaptation,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2907,0.0662,2.5287
Left Wrist|30.0N|+Y,baseline,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1237,0.0666,0.7031
Left Wrist|30.0N|-Y,teacher,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1221,0.0735,0.0
Left Wrist|30.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2286,0.0648,2.1669
Left Wrist|30.0N|-Y,baseline,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1358,0.0632,0.6025
Left Wrist|30.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.088,0.0624,0.0
Left Wrist|30.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1307,0.0586,1.4546
Left Wrist|30.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1087,0.0573,0.9951
Left Wrist|30.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1002,0.0655,0.0
Left Wrist|30.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1225,0.0547,1.2859
Left Wrist|30.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1231,0.0589,0.8847
Left Wrist|40.0N|+X,teacher,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1204,0.0825,0.0
Left Wrist|40.0N|+X,adaptation,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1843,0.0564,2.518
Left Wrist|40.0N|+X,baseline,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1336,0.0737,0.6508
Left Wrist|40.0N|-X,teacher,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1588,0.0559,0.0
Left Wrist|40.0N|-X,adaptation,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1827,0.0591,1.4104
Left Wrist|40.0N|-X,baseline,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1532,0.0593,0.8251
Left Wrist|40.0N|+Y,teacher,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1451,0.0697,0.0
Left Wrist|40.0N|+Y,adaptation,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.2411,0.0607,1.9117
Left Wrist|40.0N|+Y,baseline,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1368,0.0716,0.7156
Left Wrist|40.0N|-Y,teacher,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.13,0.0773,0.0
Left Wrist|40.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,40.0,3.73,False,0.8779,0.2367,2.2462
Left Wrist|40.0N|-Y,baseline,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1456,0.0694,0.5196
Left Wrist|40.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,10.0,True,0.0881,0.0628,0.0
Left Wrist|40.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,10.0,True,0.1305,0.0564,1.3767
Left Wrist|40.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,10.0,True,0.108,0.0581,1.0557
Left Wrist|40.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,40.0,10.0,True,0.104,0.0672,0.0
Left Wrist|40.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,40.0,10.0,True,0.1239,0.0564,1.3448
Left Wrist|40.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,40.0,10.0,True,0.1282,0.0596,0.9198
Left Wrist|50.0N|+X,teacher,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1228,0.0855,0.0
Left Wrist|50.0N|+X,adaptation,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2675,0.0698,1.8399
Left Wrist|50.0N|+X,baseline,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1501,0.0798,0.7878
Left Wrist|50.0N|-X,teacher,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.191,0.0582,0.0
Left Wrist|50.0N|-X,adaptation,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2339,0.0635,1.7145
Left Wrist|50.0N|-X,baseline,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1727,0.0656,0.9579
Left Wrist|50.0N|+Y,teacher,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1553,0.0709,0.0
Left Wrist|50.0N|+Y,adaptation,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.4775,0.0735,2.4767
Left Wrist|50.0N|+Y,baseline,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1579,0.0779,0.8591
Left Wrist|50.0N|-Y,teacher,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1379,0.0806,0.0
Left Wrist|50.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2595,0.064,2.5146
Left Wrist|50.0N|-Y,baseline,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1559,0.0787,0.5472
Left Wrist|50.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,10.0,True,0.0888,0.0645,0.0
Left Wrist|50.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,10.0,True,0.1148,0.0555,1.5233
Left Wrist|50.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,10.0,True,0.1081,0.0589,1.1266
Left Wrist|50.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,10.0,True,0.107,0.0699,0.0
Left Wrist|50.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,10.0,True,0.1397,0.0573,1.9316
Left Wrist|50.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,10.0,True,0.1361,0.0601,0.9812
Left Wrist|60.0N|+X,teacher,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1291,0.0858,0.0
Left Wrist|60.0N|+X,adaptation,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.299,0.0615,2.5247
Left Wrist|60.0N|+X,baseline,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1719,0.0865,0.9884
Left Wrist|60.0N|-X,teacher,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2186,0.06,0.0
Left Wrist|60.0N|-X,adaptation,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2615,0.0677,1.9522
Left Wrist|60.0N|-X,baseline,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2232,0.0793,1.1709
Left Wrist|60.0N|+Y,teacher,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1589,0.07,0.0
Left Wrist|60.0N|+Y,adaptation,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2874,0.0664,2.5637
Left Wrist|60.0N|+Y,baseline,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1946,0.0852,1.105
Left Wrist|60.0N|-Y,teacher,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1481,0.0831,0.0
Left Wrist|60.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.3516,0.0683,2.637
Left Wrist|60.0N|-Y,baseline,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2242,0.0923,0.6711
Left Wrist|60.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,10.0,True,0.0907,0.066,0.0
Left Wrist|60.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,10.0,True,0.1171,0.0571,1.4815
Left Wrist|60.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,10.0,True,0.1074,0.0602,1.2054
Left Wrist|60.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,60.0,10.0,True,0.1095,0.0733,0.0
Left Wrist|60.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,60.0,10.0,True,0.1459,0.059,2.0172
Left Wrist|60.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,60.0,10.0,True,0.1433,0.0608,1.068
Left Wrist|70.0N|+X,teacher,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1473,0.0851,0.0
Left Wrist|70.0N|+X,adaptation,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.3566,0.0671,2.9774
Left Wrist|70.0N|+X,baseline,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2126,0.0952,1.2349
Left Wrist|70.0N|-X,teacher,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2527,0.062,0.0
Left Wrist|70.0N|-X,adaptation,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2965,0.0588,1.7635
Left Wrist|70.0N|-X,baseline,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.3602,0.0993,1.441
Left Wrist|70.0N|+Y,teacher,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1565,0.0677,0.0
Left Wrist|70.0N|+Y,adaptation,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2738,0.0598,1.8708
Left Wrist|70.0N|+Y,baseline,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2784,0.0975,1.4458
Left Wrist|70.0N|-Y,teacher,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2217,0.0895,0.0
Left Wrist|70.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,70.0,2.172,False,2.5654,0.9266,2.3437
Left Wrist|70.0N|-Y,baseline,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2739,0.0962,0.8414
Left Wrist|70.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,10.0,True,0.0915,0.0677,0.0
Left Wrist|70.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,10.0,True,0.1271,0.052,1.8521
Left Wrist|70.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,10.0,True,0.1082,0.0623,1.2891
Left Wrist|70.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,70.0,10.0,True,0.1123,0.0777,0.0
Left Wrist|70.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,70.0,10.0,True,0.1418,0.06,1.8058
Left Wrist|70.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,70.0,10.0,True,0.152,0.0612,1.1696
Left Wrist|80.0N|+X,teacher,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1927,0.0791,0.0
Left Wrist|80.0N|+X,adaptation,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2743,0.0779,1.9383
Left Wrist|80.0N|+X,baseline,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,6.465,False,1.2355,0.1401,1.472
Left Wrist|80.0N|-X,teacher,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2619,0.0561,0.0
Left Wrist|80.0N|-X,adaptation,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3393,0.0541,1.6874
Left Wrist|80.0N|-X,baseline,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,1.1408,0.1255,1.7399
Left Wrist|80.0N|+Y,teacher,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1603,0.0604,0.0
Left Wrist|80.0N|+Y,adaptation,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.4501,0.069,2.4961
Left Wrist|80.0N|+Y,baseline,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,6.482,False,1.2626,0.146,1.7776
Left Wrist|80.0N|-Y,teacher,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2791,0.0918,0.0
Left Wrist|80.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,80.0,2.08,False,2.9686,0.9299,2.2612
Left Wrist|80.0N|-Y,baseline,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.7589,0.0989,1.0343
Left Wrist|80.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,10.0,True,0.0937,0.0695,0.0
Left Wrist|80.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,10.0,True,0.1237,0.0533,1.7546
Left Wrist|80.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,10.0,True,0.1091,0.0643,1.3759
Left Wrist|80.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,80.0,10.0,True,0.1154,0.0817,0.0
Left Wrist|80.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,80.0,10.0,True,0.199,0.0627,2.6875
Left Wrist|80.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,80.0,10.0,True,0.1581,0.0621,1.2822
Left Wrist|90.0N|+X,teacher,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.2305,0.0751,0.0
Left Wrist|90.0N|+X,adaptation,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.4991,0.0628,2.8471
Left Wrist|90.0N|+X,baseline,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,3.638,False,1.6102,0.1942,1.6557
Left Wrist|90.0N|-X,teacher,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.6362,0.0538,0.0
Left Wrist|90.0N|-X,adaptation,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.5465,0.0668,2.1738
Left Wrist|90.0N|-X,baseline,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,90.0,4.635,False,1.1558,0.1949,1.9067
Left Wrist|90.0N|+Y,teacher,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1816,0.0544,0.0
Left Wrist|90.0N|+Y,adaptation,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.3405,0.0594,2.1179
Left Wrist|90.0N|+Y,baseline,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,90.0,5.095,False,1.5315,0.1565,2.0908
Left Wrist|90.0N|-Y,teacher,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.3058,0.0908,0.0
Left Wrist|90.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,90.0,2.02,False,3.1891,0.9358,2.1853
Left Wrist|90.0N|-Y,baseline,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,90.0,6.152,False,1.3835,0.1692,1.2208
Left Wrist|90.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,90.0,10.0,True,0.0989,0.0714,0.0
Left Wrist|90.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,90.0,10.0,True,0.1177,0.0655,1.7265
Left Wrist|90.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,90.0,10.0,True,0.1106,0.0684,1.4651
Left Wrist|90.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,90.0,10.0,True,0.1181,0.0857,0.0
Left Wrist|90.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,90.0,10.0,True,0.2151,0.0647,2.8599
Left Wrist|90.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,90.0,10.0,True,0.1645,0.0625,1.4024
Left Wrist|100.0N|+X,teacher,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,3.303,False,1.4939,0.2971,0.0
Left Wrist|100.0N|+X,adaptation,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.185,False,2.7897,0.795,2.5182
Left Wrist|100.0N|+X,baseline,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,3.1,False,1.8602,0.2708,1.8967
Left Wrist|100.0N|-X,teacher,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,5.155,False,1.1254,0.1485,0.0
Left Wrist|100.0N|-X,adaptation,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,6.77,False,0.9151,0.1212,2.0602
Left Wrist|100.0N|-X,baseline,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,5.74,False,1.6209,0.1752,2.252
Left Wrist|100.0N|+Y,teacher,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3277,0.0468,0.0
Left Wrist|100.0N|+Y,adaptation,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.8113,0.063,2.6133
Left Wrist|100.0N|+Y,baseline,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,6.987,False,1.8413,0.1514,2.5582
Left Wrist|100.0N|-Y,teacher,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.3801,0.1168,0.0
Left Wrist|100.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,1.953,False,nan,nan,2.1893
Left Wrist|100.0N|-Y,baseline,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,3.317,False,1.4789,0.2192,1.3474
Left Wrist|100.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,10.0,True,0.1039,0.0724,0.0
Left Wrist|100.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,10.0,True,0.1588,0.0695,1.9143
Left Wrist|100.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,10.0,True,0.1106,0.0739,1.5558
Left Wrist|100.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,10.0,True,0.1224,0.0892,0.0
Left Wrist|100.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,10.0,True,0.2263,0.0664,2.9377
Left Wrist|100.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,10.0,True,0.1707,0.0635,1.5287
Right Wrist|20.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1134,0.0734,0.0
Right Wrist|20.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.2072,0.0546,2.1735
Right Wrist|20.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1166,0.0633,0.7737
Right Wrist|20.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1084,0.0519,0.0
Right Wrist|20.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1225,0.0533,0.9231
Right Wrist|20.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.135,0.051,0.7783
Right Wrist|20.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1206,0.0675,0.0
Right Wrist|20.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.2087,0.0533,1.9146
Right Wrist|20.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1194,0.0633,0.7926
Right Wrist|20.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1063,0.0675,0.0
Right Wrist|20.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1869,0.0621,1.6911
Right Wrist|20.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1229,0.0596,0.7697
Right Wrist|20.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.0892,0.0613,0.0
Right Wrist|20.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1149,0.0558,1.3291
Right Wrist|20.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1096,0.0579,0.912
Right Wrist|20.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.0934,0.0624,0.0
Right Wrist|20.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1148,0.0576,1.3969
Right Wrist|20.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1169,0.0576,0.917
Right Wrist|30.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,10.0,True,0.1189,0.08,0.0
Right Wrist|30.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,10.0,True,0.1682,0.0538,1.7518
Right Wrist|30.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,10.0,True,0.1281,0.0674,0.6787
Right Wrist|30.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,10.0,True,0.1244,0.0489,0.0
Right Wrist|30.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,10.0,True,0.1473,0.0579,1.1341
