label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Left Wrist|25N|-Y,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1624,0.0576,0.1172
Left Wrist|25N|-Y,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1551,0.0539,0.2319
Left Wrist|25N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1339,0.0524,0.0
Left Wrist|25N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1314,0.0525,0.1417
Left Wrist|25N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1607,0.0499,0.2997
Left Wrist|25N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1563,0.0529,0.0
Left Wrist|25N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1331,0.0547,0.1726
Left Wrist|25N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1729,0.0562,0.3062
Right Wrist|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1456,0.0529,0.0
Right Wrist|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1311,0.0544,0.1437
Right Wrist|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1402,0.0547,0.2808
Right Wrist|5N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,10.0,True,0.1468,0.0534,0.0
Right Wrist|5N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,10.0,True,0.1368,0.0533,0.1404
Right Wrist|5N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,10.0,True,0.1419,0.0535,0.2779
Right Wrist|5N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,10.0,True,0.1433,0.0531,0.0
Right Wrist|5N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,10.0,True,0.1266,0.0548,0.1461
Right Wrist|5N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,5.0,10.0,True,0.1405,0.0556,0.2796
Right Wrist|5N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,10.0,True,0.1478,0.0539,0.0
Right Wrist|5N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,10.0,True,0.133,0.0543,0.1414
Right Wrist|5N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,10.0,True,0.1408,0.0544,0.2785
Right Wrist|5N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,10.0,True,0.1489,0.0519,0.0
Right Wrist|5N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,10.0,True,0.1309,0.0537,0.1429
Right Wrist|5N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,10.0,True,0.1421,0.0543,0.2785
Right Wrist|5N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,True,0.1412,0.0532,0.0
Right Wrist|5N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,True,0.1296,0.0543,0.1413
Right Wrist|5N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,True,0.1376,0.0547,0.2805
Right Wrist|5N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,10.0,True,0.15,0.0522,0.0
Right Wrist|5N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,10.0,True,0.1331,0.054,0.1467
Right Wrist|5N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,10.0,True,0.143,0.0545,0.2823
Right Wrist|10N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1463,0.0555,0.0
Right Wrist|10N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1415,0.0538,0.1373
Right Wrist|10N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1407,0.0532,0.2711
Right Wrist|10N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1394,0.0545,0.0
Right Wrist|10N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1261,0.0551,0.1464
Right Wrist|10N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1404,0.056,0.2742
Right Wrist|10N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1529,0.0558,0.0
Right Wrist|10N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1383,0.0547,0.1384
Right Wrist|10N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1485,0.0548,0.2718
Right Wrist|10N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1561,0.0535,0.0
Right Wrist|10N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1359,0.0525,0.1376
Right Wrist|10N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1424,0.0538,0.2716
Right Wrist|10N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1388,0.0535,0.0
Right Wrist|10N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1296,0.0541,0.1393
Right Wrist|10N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1358,0.0546,0.2814
Right Wrist|10N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.154,0.0524,0.0
Right Wrist|10N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1336,0.0537,0.1507
Right Wrist|10N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1463,0.055,0.285
Right Wrist|15N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1441,0.0585,0.0
Right Wrist|15N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1463,0.0538,0.1329
Right Wrist|15N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1435,0.0529,0.261
Right Wrist|15N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1339,0.0566,0.0
Right Wrist|15N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1284,0.0558,0.147
Right Wrist|15N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1429,0.0568,0.265
Right Wrist|15N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,10.0,True,0.1578,0.0568,0.0
Right Wrist|15N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,10.0,True,0.1429,0.055,0.1311
Right Wrist|15N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,10.0,True,0.1475,0.0542,0.2611
Right Wrist|15N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,10.0,True,0.1628,0.0558,0.0
Right Wrist|15N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,10.0,True,0.1383,0.0526,0.1306
Right Wrist|15N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,10.0,True,0.1425,0.0525,0.2603
Right Wrist|15N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,10.0,True,0.1354,0.0542,0.0
Right Wrist|15N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,10.0,True,0.1271,0.0545,0.1382
Right Wrist|15N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,10.0,True,0.1345,0.0546,0.2837
Right Wrist|15N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,10.0,True,0.1566,0.0524,0.0
Right Wrist|15N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,10.0,True,0.1342,0.0537,0.1548
Right Wrist|15N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,10.0,True,0.1496,0.0545,0.2887
Right Wrist|20N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1389,0.0619,0.0
Right Wrist|20N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1513,0.0558,0.1332
Right Wrist|20N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1456,0.053,0.2484
Right Wrist|20N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.13,0.0587,0.0
Right Wrist|20N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1321,0.0565,0.1458
Right Wrist|20N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1559,0.0569,0.2526
Right Wrist|20N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1585,0.0596,0.0
Right Wrist|20N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.148,0.0563,0.1271
Right Wrist|20N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1507,0.0548,0.2478
Right Wrist|20N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1646,0.0583,0.0
Right Wrist|20N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1423,0.0544,0.1289
Right Wrist|20N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1416,0.051,0.2464
Right Wrist|20N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1328,0.0541,0.0
Right Wrist|20N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1265,0.0544,0.1385
Right Wrist|20N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1336,0.0547,0.2873
Right Wrist|20N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1603,0.0524,0.0
Right Wrist|20N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1366,0.0536,0.161
Right Wrist|20N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1722,0.0539,0.2934
Right Wrist|25N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,10.0,True,0.1327,0.0662,0.0
Right Wrist|25N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,10.0,True,0.148,0.0592,0.1383
Right Wrist|25N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,10.0,True,0.1466,0.0531,0.2354
Right Wrist|25N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,10.0,True,0.1304,0.061,0.0
Right Wrist|25N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,10.0,True,0.1401,0.0569,0.1491
Right Wrist|25N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,10.0,True,0.1596,0.0569,0.2386
Right Wrist|25N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,10.0,True,0.1599,0.062,0.0
Right Wrist|25N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,10.0,True,0.1558,0.0577,0.1275
Right Wrist|25N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,10.0,True,0.1634,0.0548,0.2329
Right Wrist|25N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,25.0,10.0,True,0.1661,0.0617,0.0
Right Wrist|25N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,25.0,10.0,True,0.1439,0.0572,0.1343
Right Wrist|25N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,25.0,10.0,True,0.137,0.0507,0.2332
Right Wrist|25N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,10.0,True,0.1292,0.0547,0.0
Right Wrist|25N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,10.0,True,0.1247,0.0546,0.1407
Right Wrist|25N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,10.0,True,0.1317,0.0546,0.2919
Right Wrist|25N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,25.0,10.0,True,0.1619,0.0526,0.0
Right Wrist|25N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,25.0,10.0,True,0.137,0.054,0.1665
Right Wrist|25N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,25.0,10.0,True,0.1631,0.0537,0.2988
