label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Left Wrist|100.0N|+Y,adaptation,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.8113,0.063,2.6133
Left Wrist|100.0N|+Y,baseline,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,6.987,False,1.8413,0.1514,2.5582
Left Wrist|100.0N|-Y,teacher,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.3801,0.1168,0.0
Left Wrist|100.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,1.953,False,nan,nan,2.1893
Left Wrist|100.0N|-Y,baseline,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,3.317,False,1.4789,0.2192,1.3474
Left Wrist|100.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,10.0,True,0.1039,0.0724,0.0
Left Wrist|100.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,10.0,True,0.1588,0.0695,1.9143
Left Wrist|100.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,10.0,True,0.1106,0.0739,1.5558
Left Wrist|100.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,10.0,True,0.1224,0.0892,0.0
Left Wrist|100.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,10.0,True,0.2263,0.0664,2.9377
Left Wrist|100.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,100.0,10.0,True,0.1707,0.0635,1.5287
Left Wrist|150.0N|+X,teacher,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.493,False,2.512,0.5265,0.0
Left Wrist|150.0N|+X,adaptation,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,1.945,False,nan,nan,2.9647
Left Wrist|150.0N|+X,baseline,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.55,False,2.7164,0.4135,3.3554
Left Wrist|150.0N|-X,teacher,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,3.175,False,2.1006,0.2678,0.0
Left Wrist|150.0N|-X,adaptation,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.435,False,2.1601,0.4805,2.7453
Left Wrist|150.0N|-X,baseline,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,150.0,3.075,False,2.1429,0.2115,3.0
Left Wrist|150.0N|+Y,teacher,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,2.675,False,2.0277,0.3552,0.0
Left Wrist|150.0N|+Y,adaptation,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,3.16,False,2.7327,0.2521,3.5636
Left Wrist|150.0N|+Y,baseline,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,3.415,False,2.7507,0.2572,3.8109
Left Wrist|150.0N|-Y,teacher,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,2.1,False,3.0946,0.9175,0.0
Left Wrist|150.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,1.83,False,nan,nan,2.9545
Left Wrist|150.0N|-Y,baseline,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,150.0,2.005,False,nan,nan,2.0741
Left Wrist|150.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,10.0,True,0.1334,0.0726,0.0
Left Wrist|150.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,3.042,False,1.006,0.5497,2.6024
Left Wrist|150.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,10.0,True,0.1977,0.1533,2.014
Left Wrist|150.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,10.0,True,0.1397,0.1138,0.0
Left Wrist|150.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,10.0,True,0.2548,0.0764,3.2326
Left Wrist|150.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,0.0,150.0,10.0,True,0.1876,0.0786,2.2361
Left Wrist|200.0N|+X,teacher,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,1.73,False,nan,nan,0.0
Left Wrist|200.0N|+X,adaptation,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,1.93,False,nan,nan,3.9669
Left Wrist|200.0N|+X,baseline,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,2.46,False,3.5275,0.5571,4.8773
Left Wrist|200.0N|-X,teacher,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,2.05,False,3.3995,0.9884,0.0
Left Wrist|200.0N|-X,adaptation,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,2.21,False,3.0175,0.7168,3.422
Left Wrist|200.0N|-X,baseline,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,2.598,False,3.3712,0.4172,3.6852
Left Wrist|200.0N|+Y,teacher,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,2.15,False,2.9962,0.8582,0.0
Left Wrist|200.0N|+Y,adaptation,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,2.152,False,2.8721,0.8283,4.5624
Left Wrist|200.0N|+Y,baseline,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,2.255,False,3.3378,0.7311,4.3607
Left Wrist|200.0N|-Y,teacher,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,1.798,False,nan,nan,0.0
Left Wrist|200.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,1.762,False,nan,nan,3.4698
Left Wrist|200.0N|-Y,baseline,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,200.0,1.885,False,nan,nan,2.8472
Left Wrist|200.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,5.48,False,0.6914,0.2368,0.0
Left Wrist|200.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,2.203,False,2.1999,0.9412,2.649
Left Wrist|200.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,4.255,False,0.7513,0.3398,2.4668
Left Wrist|200.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,10.0,True,0.1628,0.1337,0.0
Left Wrist|200.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,10.0,True,0.2932,0.0909,3.4339
Left Wrist|200.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,200.0,10.0,True,0.1941,0.1023,3.0312
Right Wrist|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.0906,0.0613,0.0
Right Wrist|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1102,0.0552,1.2879
Right Wrist|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1124,0.0571,0.8949
Right Wrist|30.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,10.0,True,0.1189,0.08,0.0
Right Wrist|30.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,10.0,True,0.1682,0.0538,1.7518
Right Wrist|30.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,10.0,True,0.1281,0.0674,0.6787
Right Wrist|30.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,10.0,True,0.1244,0.0489,0.0
Right Wrist|30.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,10.0,True,0.1473,0.0579,1.1341
Right Wrist|30.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,10.0,True,0.1528,0.0498,0.742
Right Wrist|30.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,True,0.1427,0.0707,0.0
Right Wrist|30.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,True,0.4165,0.0779,2.6246
Right Wrist|30.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,True,0.1281,0.0669,0.6561
Right Wrist|30.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,10.0,True,0.114,0.0716,0.0
Right Wrist|30.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,10.0,True,0.2078,0.0683,2.7287
Right Wrist|30.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,10.0,True,0.1361,0.0638,0.6965
Right Wrist|30.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,10.0,True,0.0876,0.0612,0.0
Right Wrist|30.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,10.0,True,0.1379,0.0537,1.7752
Right Wrist|30.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,10.0,True,0.1076,0.0585,0.9388
Right Wrist|30.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,10.0,True,0.096,0.0636,0.0
Right Wrist|30.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,10.0,True,0.1168,0.0579,1.3797
Right Wrist|30.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,10.0,True,0.1186,0.0579,0.9507
Right Wrist|50.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.1256,0.0941,0.0
Right Wrist|50.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.3166,0.0713,2.2666
Right Wrist|50.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.1614,0.079,0.8083
Right Wrist|50.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1603,0.0608,0.0
Right Wrist|50.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1955,0.0595,1.3388
Right Wrist|50.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1793,0.0638,0.8841
Right Wrist|50.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.1688,0.0758,0.0
Right Wrist|50.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,9.395,False,0.382,0.114,2.4858
Right Wrist|50.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.1656,0.0769,0.5736
Right Wrist|50.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.1179,0.0785,0.0
Right Wrist|50.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.2367,0.0629,2.3438
Right Wrist|50.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,10.0,True,0.1683,0.0794,0.9798
Right Wrist|50.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.0838,0.0604,0.0
Right Wrist|50.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.1249,0.0627,1.6197
Right Wrist|50.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,10.0,True,0.1048,0.0607,1.0548
Right Wrist|50.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1006,0.0649,0.0
Right Wrist|50.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1209,0.0592,1.4022
Right Wrist|50.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,10.0,True,0.1256,0.06,1.0727
Right Wrist|75.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,10.0,True,0.1315,0.1145,0.0
Right Wrist|75.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,4.173,False,1.2381,0.2702,3.1653
Right Wrist|75.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,10.0,True,0.4546,0.1258,1.4342
Right Wrist|75.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,75.0,10.0,True,0.588,0.1062,0.0
Right Wrist|75.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,75.0,8.308,False,0.6585,0.1377,1.9945
Right Wrist|75.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,75.0,10.0,True,0.727,0.1113,1.3686
Right Wrist|75.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,10.0,True,0.1858,0.0731,0.0
Right Wrist|75.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,6.117,False,1.0107,0.1483,1.9312
Right Wrist|75.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,10.0,True,0.3064,0.0996,1.2927
Right Wrist|75.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,75.0,10.0,True,0.1476,0.083,0.0
Right Wrist|75.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,75.0,4.338,False,0.8169,0.2351,2.7247
Right Wrist|75.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,75.0,10.0,True,0.566,0.1133,1.6709
Right Wrist|75.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,10.0,True,0.0833,0.0593,0.0
Right Wrist|75.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,10.0,True,0.1293,0.087,1.8457
Right Wrist|75.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,10.0,True,0.1021,0.0643,1.2927
Right Wrist|75.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,75.0,10.0,True,0.1112,0.068,0.0
Right Wrist|75.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,75.0,10.0,True,0.139,0.0654,1.5913
Right Wrist|75.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,75.0,10.0,True,0.1402,0.0623,1.3228
Right Wrist|100.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2.895,False,1.7004,0.3439,0.0
Right Wrist|100.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,4.098,False,1.1193,0.2498,3.2713
Right Wrist|100.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,5.022,False,1.345,0.2331,2.0893
Right Wrist|100.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,9.39,False,0.7595,0.1185,0.0
Right Wrist|100.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,10.0,True,0.5017,0.1038,2.2507
Right Wrist|100.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,4.545,False,1.24,0.1991,1.8573
Right Wrist|100.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,5.208,False,0.8024,0.1657,0.0
Right Wrist|100.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,4.117,False,1.0546,0.2812,2.7176
Right Wrist|100.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,8.955,False,1.1388,0.1544,2.3429
Right Wrist|100.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,10.0,True,0.2427,0.0863,0.0
Right Wrist|100.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,2.94,False,1.7674,0.3123,2.3151
Right Wrist|100.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,3.2,False,1.9866,0.3661,2.067
Right Wrist|100.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.0819,0.0593,0.0
Right Wrist|100.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.1438,0.0897,1.5997
Right Wrist|100.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,True,0.1016,0.0732,1.5965
Right Wrist|100.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1238,0.0687,0.0
Right Wrist|100.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1845,0.0679,2.0868
Right Wrist|100.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,10.0,True,0.1687,0.0674,1.6426
Right Wrist|150.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,3.205,False,2.027,0.2793,0.0
Right Wrist|150.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,1.82,False,nan,nan,3.0533
Right Wrist|150.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,1.998,False,nan,nan,2.4711
Right Wrist|150.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,2.498,False,2.3476,0.524,0.0
Right Wrist|150.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,2.603,False,1.9417,0.3816,2.1825
Right Wrist|150.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,3.34,False,2.0395,0.2033,2.8778
Right Wrist|150.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,2.703,False,1.5647,0.3627,0.0
Right Wrist|150.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,2.902,False,1.7659,0.4965,3.6816
Right Wrist|150.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,3.205,False,2.4657,0.2671,3.8022
Right Wrist|150.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,3.565,False,1.9101,0.2834,0.0
Right Wrist|150.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,1.903,False,nan,nan,2.9788
Right Wrist|150.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,1.945,False,nan,nan,2.5117
Right Wrist|150.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,10.0,True,0.1534,0.1158,0.0
Right Wrist|150.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,10.0,True,0.1763,0.16,1.7051
Right Wrist|150.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,4.785,False,0.8051,0.2988,2.1268
Right Wrist|150.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,10.0,True,0.1587,0.0699,0.0
Right Wrist|150.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,10.0,True,0.3575,0.0861,3.4896
Right Wrist|150.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,10.0,True,0.2126,0.0706,2.3871
Right Wrist|200.0N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,2.112,False,3.5675,0.87,0.0
Right Wrist|200.0N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,1.762,False,nan,nan,3.6241
Right Wrist|200.0N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,1.792,False,nan,nan,3.0279
Right Wrist|200.0N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,1.9,False,nan,nan,0.0
Right Wrist|200.0N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,2.417,False,2.667,0.4455,2.9861
Right Wrist|200.0N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,2.915,False,2.7821,0.2514,3.9519
Right Wrist|200.0N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,1.89,False,nan,nan,0.0
Right Wrist|200.0N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,2.225,False,2.5882,0.9874,4.9506
Right Wrist|200.0N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,2.473,False,2.9385,0.701,4.9867
Right Wrist|200.0N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,2.615,False,2.4813,0.4244,0.0
Right Wrist|200.0N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,1.78,False,nan,nan,3.4491
Right Wrist|200.0N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,1.823,False,nan,nan,3.0995
Right Wrist|200.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,7.248,False,0.7241,0.2527,0.0
Right Wrist|200.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,6.395,False,0.6516,0.2617,2.5975
Right Wrist|200.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,4.952,False,0.7694,0.2793,2.9104
Right Wrist|200.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,10.0,True,0.2171,0.0837,0.0
Right Wrist|200.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,10.0,True,0.3718,0.112,3.2072
Right Wrist|200.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,10.0,True,0.2217,0.0818,3.2446
